link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/4808925/4-i-byt-na-laurinskej-ulici-v-historickom-centre/,4 i. byt na Laurínskej ulici v historickom centre,laurinská11starémesto,499 000 €,"4 326,71 €/m²","115,33 m²"
https://www.nehnutelnosti.sk/5325714/arvin-benet-najoblubenejsie-2i-slnecnice/,Arvin & Benet | Najobľúbenejšie 2i Slnečnice,žltápetržalka,189 000 €,"2 907,69 €/m²",65 m²
https://www.nehnutelnosti.sk/5037833/2i-byt-tri-veze-3-veze-vyhlad-na-mesto/,2i byt Tri veze 3 veze vyhlad na mesto,bajkalská12985/9novémesto,259 000 €,"3 753,62 €/m²",69 m²
https://www.nehnutelnosti.sk/5304180/predaj-moderny-2-izbovy-byt-s-loggiou-novostavba-slnecnice-zlta-ulica/,PREDAJ: moderný 2-izbový byt s loggiou; novostavba; Slnečnice - Žltá ulica,žltápetržalka,209 000 €,"4 265,31 €/m²",49 m²
https://www.nehnutelnosti.sk/5350835/predaj-3-izbovy-byt-s-loggiou-a-dvomi-pivnicnymi-kobkami-v-pokojnej-lokalite-na-revine-bratislava/,Predaj 3-izbový byt s loggiou a dvomi pivničnými kobkami v pokojnej lokalite Na Revíne Bratislava -,narevínenovémesto,199 900 €,"3 507,02 €/m²",57 m²
https://www.nehnutelnosti.sk/5350823/dom-realit-ponuka-novostavbu-2izb-s-parkovacim-statim-v-dubravke/,DOM-REALÍT ponúka novostavbu 2izb s parkovacím státim v Dúbravke,dúbravčíckadúbravka,219 000 €,"3 173,91 €/m²",69 m²
https://www.nehnutelnosti.sk/5350821/ponuka-novostavbu-3izb-s-terasou-a-2x-parkovacim-miestom-na-fialovej-ul-v-petrzalke/,Ponúka novostavbu 3izb s terasou a 2x parkovacím miestom na Fialovej ul. v Petržalke,fialovápetržalka,317 000 €,"4 283,78 €/m²",74 m²
https://www.nehnutelnosti.sk/5319571/na-predaj-priestranny-2-izb-byt-62-m2-so-zariadenim-na-ulici-obchodna-na-skok-do-centra-mesta/,NA PREDAJ PRIESTRANNÝ 2 IZB.BYT 62 M2 SO ZARIADENÍM NA ULICI OBCHODNÁ NA SKOK DO CENTRA MESTA,obchodnástarémesto,199 500 €,"3 217,74 €/m²",62 m²
https://www.nehnutelnosti.sk/5315769/na-predaj-priesranny-2-izb-byt-s-loggiou-v-stadiu-holobyt-ruzova-dolina-nivy-atraktivna-lokalita/,"NA PREDAJ PRIESRANNÝ 2 IZB.BYT S LOGGIOU, V ŠTÁDIU HOLOBYT, RUŽOVÁ DOLINA, NIVY, ATRAKTÍVNA LOKALITA",ružovadolinaružinov,220 000 €,"3 859,65 €/m²",57 m²
https://www.nehnutelnosti.sk/5350802/dom-realit-ponuka-nadstavbu-4izb-bytu-na-vilovej-ul-v-petrzalke/,DOM-REALÍT ponúka nadstavbu 4izb bytu na Vilovej ul. v Petržalke,vilovápetržalka,199 900 €,"2 855,71 €/m²",70 m²
https://www.nehnutelnosti.sk/5350801/dom-realit-ponuka-kompletne-zrekonstruovany-3izb-byt-na-furdekovej-ul-v-petrzalke/,DOM-REALÍT ponúka kompletne zrekonštruovaný 3izb byt na Furdekovej ul. v Petržalke,furdekovapetržalka,196 900 €,"2 812,86 €/m²",70 m²
https://www.nehnutelnosti.sk/5350800/dom-realit-ponuka-zrekonstruovany-3izb-byt-na-jasovskej-ul-v-petrzalke/,DOM-REALÍT ponúka  zrekonštruovaný 3izb byt na Jasovskej ul. v Petržalke,jasovskápetržalka,199 900 €,"2 379,76 €/m²",84 m²
https://www.nehnutelnosti.sk/5317806/na-predaj-velky-slnecny-3-izbovy-byt-v-ruzinove-zasklena-loggia-pivnica/,"Na predaj veľký, slnečný, 3 izbový byt v Ružinove, zasklená loggia, pivnica",ružinov,220 000 €,"2 471,91 €/m²",89 m²
https://www.nehnutelnosti.sk/5324454/gck-s-r-o-ponuka-na-predaj-novy-2-izbovy-byt-s-predzahradkou-novostavba-slnecnice-petrzalka-brati/,"GCK s.r.o. ponúka na predaj nový 2 izbový byt s predzáhradkou, novostavba,Slnečnice-Petržalka, Brati",petržalka,206 600 €,"3 173,09 €/m²","65,11 m²"
https://www.nehnutelnosti.sk/5304585/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,420 000 €,3 750 €/m²,112 m²
https://www.nehnutelnosti.sk/5343054/zariadeny-2-izbovy-byt-po-kompletnej-rekonstrukcii-v-dubravke-na-predaj/,Zariadený 2 izbový byt po kompletnej rekonštrukcii v Dúbravke na predaj.,nejedléhodúbravka,220 000 €,"5 468,56 €/m²","40,23 m²"
https://www.nehnutelnosti.sk/5298100/zariadeny-1-izbovy-byt-s-loggiou-v-dubravke-na-predaj/,Zariadený 1 izbový byt s loggiou v Dúbravke na predaj.,schneideratrnavskéhodúbravka,135 000 €,4 500 €/m²,30 m²
https://www.nehnutelnosti.sk/5348095/na-predaj-1-izbovy-byt-v-dubravke-na-drobneho-ulici/,Na predaj 1 izbový byt v Dúbravke na Drobného ulici.,drobnéhodúbravka,119 000 €,3 500 €/m²,34 m²
https://www.nehnutelnosti.sk/5218167/garsonka-na-predaj-bratislava-petrzalka/,"Garsónka na predaj – Bratislava, Petržalka",osuskéhopetržalka,105 000 €,4 375 €/m²,24 m²
https://www.nehnutelnosti.sk/4864893/na-predaj-3i-byt-bratislava-ruzinov-bajkalska-ulica/,"Na predaj 3i byt, Bratislava – Ružinov – Bajkalská ulica",bajkalskáružinov,380 000 €,"4 634,15 €/m²",82 m²
https://www.nehnutelnosti.sk/5179397/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-34-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 34,4 M2",prístavnástarémesto,145 500 €,"4 490,74 €/m²","32,4 m²"
https://www.nehnutelnosti.sk/5304584/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-53-2-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 53,2 M2",prístavnástarémesto,195 500 €,"3 674,81 €/m²","53,2 m²"
https://www.nehnutelnosti.sk/5322324/predaj-nebytoveho-priestoru-s-moznostou-odpoctu-dph/,Predaj nebytového priestoru s možnosťou odpočtu DPH.,petržalka,114 900 €,"4 809,54 €/m²","23,89 m²"
https://www.nehnutelnosti.sk/5308044/2i-byt-s-loggiou-na-luznej-ulici-nedaleko-centra-mesta/,"2i byt s loggiou na Lužnej ulici, neďaleko centra mesta",lužnápetržalka,173 900 €,"4 566,70 €/m²","38,08 m²"
https://www.nehnutelnosti.sk/5305758/moderna-kompletne-zariadena-dvojgarsonka-na-gessayovej/,Moderná kompletne zariadená dvojgarsónka na Gessayovej,gessayovapetržalka,165 990 €,"3 834,37 €/m²","43,29 m²"
https://www.nehnutelnosti.sk/5297566/b301-posledny-2i-v-projekte-hybesova-sk-s-parkovanim-vo-dvore/,[B301] posledný 2i v projekte hybesova.sk s parkovaním vo dvore,hybešovarača,144 400 €,"3 463,66 €/m²","41,69 m²"
https://www.nehnutelnosti.sk/5297565/prakticky-4izbovy-byt-s-vybornym-dispozicnym-riesenim/,Praktický 4izbový byt s výborným dispozičným riešením,goláňovaružinov,229 900 €,"3 106,76 €/m²",74 m²
https://www.nehnutelnosti.sk/5274498/moderne-zariadeny-1i-byt-v-slnecniciach/,Moderne zariadený 1i byt v Slnečniciach,zuzanychalupovejpetržalka,136 900 €,"4 720,69 €/m²",29 m²
https://www.nehnutelnosti.sk/5275499/2i-byt-s-loggiou-vo-vyhladavanom-komplexe-nedaleko-stareho-mesta/,"2i byt s loggiou vo vyhľadávanom komplexe, neďaleko Starého Mesta",lužnápetržalka,175 000 €,"4 471,13 €/m²","39,14 m²"
https://www.nehnutelnosti.sk/5274493/byvajte-v-centre-niv-na-12-poschodi-s-krasnym-vyhladom/,Bývajte v centre Nív na 12 poschodí s krásnym výhľadom,jarabinkováružinov,451 000 €,"3 917,99 €/m²","115,11 m²"
https://www.nehnutelnosti.sk/5262917/pekny-3i-byt-pivnica-parkovanie-novostavba-nuppu-mlynske-nivy-ruzinov/,"Pekný 3i byt, pivnica, parkovanie - novostavba NUPPU, Mlynské nivy - Ružinov",mlynskénivyružinov,319 990 €,"4 506,90 €/m²",71 m²
https://www.nehnutelnosti.sk/5161290/4-izbovy-byt-studenohorska-bratislava-lamac/,"4 IZBOVÝ BYT, STUDENOHORSKÁ, BRATISLAVA LAMAČ",lamač,229 900 €,"2 985,71 €/m²",77 m²
https://www.nehnutelnosti.sk/5167774/2-izbovy-byt-v-projekte-byty-na-skok-bratislava-ruzinov/,"2 izbový byt v projekte Byty na skok, Bratislava -Ružinov",ružinov,203 631 €,"4 242,31 €/m²",48 m²
https://www.nehnutelnosti.sk/5161849/3-izbovy-byt-v-projekte-byty-na-skok-bratislava-ruzinov/,"3 izbový byt v projekte Byty na skok, Bratislava -Ružinov",ružinov,253 926 €,"3 847,36 €/m²",66 m²
https://www.nehnutelnosti.sk/5172786/dvojpodlazny-4-izb-byt-s-predzahradkou-v-zahorskej-bystrici/,Dvojpodlažný 4 izb. byt s predzáhradkou v Záhorskej Bystrici,záhorskábystrica,479 000 €,"4 354,55 €/m²",110 m²
https://www.nehnutelnosti.sk/5317619/tichy-2-izbovy-byt-v-oblubenej-lokalite-v-sirsom-centre/,TICHÝ 2-IZBOVÝ BYT V OBĽÚBENEJ LOKALITE V ŠIRŠOM CENTRE,pristarejprachárninovémesto,213 000 €,"4 096,15 €/m²",52 m²
https://www.nehnutelnosti.sk/4699520/nadstandardny-1-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-47-4-m2/,"NADŠTANDARDNÝ 1-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 47,4 M2",prístavnástarémesto,180 500 €,"3 808,02 €/m²","47,4 m²"
https://www.nehnutelnosti.sk/5350785/qrealkompletne-rekonstruovany-byt-v-tichom-prostredi/,QREAL**KOMPLETNE REKONŠTRUOVANÝ BYT V TICHOM PROSTREDÍ**,višňovánovémesto,219 999 €,"3 098,58 €/m²",71 m²
https://www.nehnutelnosti.sk/4955292/4-izbovy-byt-s-velkou-zahradou-v-privatnom-areali/,4 IZBOVÝ BYT S VEĽKOU ZÁHRADOU V PRIVÁTNOM AREÁLI,suchánovémesto,777 800 €,"2 497,27 €/m²","311,46 m²"
https://www.nehnutelnosti.sk/4891296/premiova-vila-v-rezidencnom-projekte-na-kolibe/,PRÉMIOVÁ VILA V REZIDENČNOM PROJEKTE NA KOLIBE,svätovavrineckánovémesto,1 190 000 €,"7 183,82 €/m²","165,65 m²"
https://www.nehnutelnosti.sk/5218369/tichy-2-izbovy-byt-v-projekte-eden-park-v-blizkosti-jazera-strkovec/,TICHÝ 2-IZBOVÝ BYT V PROJEKTE EDEN PARK V BLÍZKOSTI JAZERA ŠTRKOVEC,drieňová1ružinov,269 000 €,"4 045,72 €/m²","66,49 m²"
https://www.nehnutelnosti.sk/5301393/4-izbovy-byt-za-cenu-3-izboveho-bytu-80-m2/,4 izbový byt za cenu 3 izbového bytu - 80 m2,úderníckapetržalka,268 000 €,3 350 €/m²,80 m²
https://www.nehnutelnosti.sk/5301385/hladate-novy-domov-na-zaciatku-petrzalky/,Hľadáte nový domov na začiatku Petržalky?,úderníckapetržalka,268 000 €,3 350 €/m²,80 m²
https://www.nehnutelnosti.sk/4338221/ziskajte-posledne-byty-v-projekte-moruse-kde-je-miesto-prave-pre-vas/,"Získajte posledné byty v projekte MORUŠE, kde je miesto práve pre Vás.",ivanskácestaružinov,198 240 €,"4 208,92 €/m²","47,1 m²"
https://www.nehnutelnosti.sk/5350768/qreal-priestranny-2-izbovy-byt-v-susedstve-s-rodinnymi-domami/,**QREAL** PRIESTRANNÝ 2-IZBOVÝ BYT V SUSEDSTVE S RODINNÝMI DOMAMI**,píniovávrakuňa,154 700 €,"2 812,73 €/m²",55 m²
https://www.nehnutelnosti.sk/5173106/vynimocny-2-izbovy-mezonet-na-nabrezi-dunaja-v-eurovea/,VÝNIMOČNÝ 2-IZBOVÝ MEZONET NA NÁBREŽÍ DUNAJA V EUROVEA,pribinovastarémesto,439 900 €,"8 750,75 €/m²","50,27 m²"
https://www.nehnutelnosti.sk/5143417/krasny-2-izbovy-velkometrazny-byt-dubravka-ul-janka-alexyho/,Krásny 2 izbový veľkometrážny byt Dúbravka ul. Janka Alexyho,jankaalexyhodúbravka,185 900 €,"3 205,17 €/m²",58 m²
https://www.nehnutelnosti.sk/5350767/qreal-byt-s-velkou-terasou-s-moznostou-upravy-na-2-izbovy/,QREAL** BYT S VEĽKOU TERASOU S MOŽNOSŤOU ÚPRAVY NA 2-IZBOVÝ**,kazanskápodunajskébiskupice,1 €,"0,01 €/m²","121,35 m²"
https://www.nehnutelnosti.sk/4991196/predaj-utulneho-3-izb-bytu-s-velkou-loggiou-na-racianskej-ulici/,Predaj útulného 3-izb. bytu s veľkou loggiou na Račianskej ulici,račianskanovémesto,195 000 €,"2 867,65 €/m²",68 m²
https://www.nehnutelnosti.sk/5339318/elegantny-2i-byt-na-palisadach/,Elegantný 2i byt na Palisádach,floglovastarémesto,259 000 €,"5 395,83 €/m²",48 m²
https://www.nehnutelnosti.sk/5317426/predaj-utulny-3-izbovy-byt-so-70-m2-predzahradkou-novostavba-greenvia-zahorska-bystrica/,"PREDAJ, ÚTULNÝ 3 IZBOVÝ BYT SO 70 m2 PREDZÁHRADKOU, NOVOSTAVBA GREENVIA, ZÁHORSKÁ BYSTRICA",privápenickompotokuzáhorskábystrica,249 800 €,"3 568,57 €/m²",70 m²
https://www.nehnutelnosti.sk/5313751/predaj-1-izbovy-byt-s-balkonom-ovocne-sady-ba-ruzinov/,"PREDAJ, 1 izbový byt s balkónom, Ovocné sady , BA - Ružinov",ivanskácestaružinov,139 000 €,"4 384,86 €/m²","31,7 m²"
https://www.nehnutelnosti.sk/5272270/predaj-4-izbovy-apartman-s-3-terasami-eurovea-tower-ba-stare-mesto/,"PREDAJ, 4 IZBOVÝ APARTMÁN S 3 TERASAMI, EUROVEA TOWER, BA – STARÉ MESTO",pribinovastarémesto,1 225 000 €,"9 760,96 €/m²","125,5 m²"
https://www.nehnutelnosti.sk/5146681/2-izbove-byty-v-projekte-nova-zahorska-so-standardom/,2-IZBOVÉ BYTY V PROJEKTE NOVÁ ZÁHORSKÁ SO ŠTANDARDOM,kunovskázáhorskábystrica,162 492 €,"3 210,67 €/m²","50,61 m²"
https://www.nehnutelnosti.sk/5146728/3-izbovy-byt-v-projekte-nova-zahorska-so-standardom/,3 IZBOVÝ BYT V PROJEKTE NOVÁ ZÁHORSKÁ SO ŠTANDARDOM,kunovskázáhorskábystrica,232 122 €,"3 282,27 €/m²","70,72 m²"
https://www.nehnutelnosti.sk/5350754/3-izbovy-byt-mlynarovicova-ulica-loggia/,"3-izbový byt, Mlynarovičova ulica, loggia.",mlynarovičovapetržalka,165 000 €,"2 462,69 €/m²",67 m²
https://www.nehnutelnosti.sk/5342015/ponukame-vam-na-predaj-1-izbovy-byt-s-velkou-loggiou-v-jednej-z-najkrajsich-lokalit-m-c-dubravka/,"Ponúkame Vám, na predaj 1-izbový  byt s veľkou LOGGIOU v  jednej z najkrajších lokalít m.č. Dúbravka",sokolíkovadúbravka,109 900 €,"2 817,95 €/m²",39 m²
https://www.nehnutelnosti.sk/5310241/na-predaj-velko-rozmerny-3-izbovy-byt-mileticova-bratislava-ruzinov/,"Na predaj veľko rozmerný 3- izbový byt Miletičova, Bratislava -Ružinov.",miletičovaružinov,335 000 €,"4 187,50 €/m²",80 m²
https://www.nehnutelnosti.sk/5049814/luxusny-4-izbovy-penthouse-s-vysokymi-stropmi-v-novostavbe-pri-dunaji/,LUXUSNÝ 4 IZBOVÝ PENTHOUSE S VYSOKÝMI STROPMI V NOVOSTAVBE PRI DUNAJI,prístavnáružinov,879 900 €,"3 519,60 €/m²",250 m²
https://www.nehnutelnosti.sk/5049838/premiovy-penthouse-so-zapadnou-terasou-a-krasnym-vyhladom-na-dunaj-a-downtown/,PRÉMIOVÝ PENTHOUSE SO ZÁPADNOU TERASOU A KRÁSNYM VÝHĽADOM NA DUNAJ A DOWNTOWN,prístavnáružinov,624 900 €,"4 666,92 €/m²","133,9 m²"
https://www.nehnutelnosti.sk/4911882/dizajnovy-3-5-izb-mezonet-v-exkluzivnej-lokalite-ruzinova/,DIZAJNOVÝ 3.5 IZB. MEZONET V EXKLUZÍVNEJ LOKALITE RUŽINOVA,miletičovaružinov,539 000 €,"4 491,67 €/m²",120 m²
https://www.nehnutelnosti.sk/4877424/vynimocny-luxusne-vyhotoveny-industrialny-loft-so-saunou-a-jacuzzi/,VÝNIMOČNÝ LUXUSNE VYHOTOVENÝ INDUSTRIÁLNY LOFT SO SAUNOU A JACUZZI,turbínovánovémesto,642 000 €,"3 914,63 €/m²",164 m²
https://www.nehnutelnosti.sk/4877421/vynimocny-luxusne-vyhotoveny-industrialny-loft-so-saunou-a-jacuzzi/,VÝNIMOČNÝ LUXUSNE VYHOTOVENÝ INDUSTRIÁLNY LOFT SO SAUNOU A JACUZZI,turbínovánovémesto,642 000 €,"3 914,63 €/m²",164 m²
https://www.nehnutelnosti.sk/4767613/luxusny-4-izbovy-byt-s-terasou-v-blizkosti-pristavu/,Luxusný 4-izbový byt s terasou v blízkosti prístavu,mlynskénivyružinov,641 900 €,"4 495,10 €/m²","142,8 m²"
https://www.nehnutelnosti.sk/4735785/moderny-2-izb-apartman-s-balkonom-v-novom-bratislavskom-downtowne/,MODERNÝ 2 IZB. APARTMÁN S BALKÓNOM V NOVOM BRATISLAVSKOM DOWNTOWNE,bottovastarémesto,336 000 €,"6 222,22 €/m²",54 m²
https://www.nehnutelnosti.sk/5016120/slnecny-dizajnovy-2i-byt-so-samostatnou-kuchynou/,"Slnečný, dizajnový 2i byt so samostatnou kuchyňou",šancová4012/58starémesto,223 000 €,"3 668,97 €/m²","60,78 m²"
https://www.nehnutelnosti.sk/4699306/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,405 000 €,"3 616,07 €/m²",112 m²
https://www.nehnutelnosti.sk/5272654/predpredaj-4-izboveho-apartmanu-s-predzahradkou/,Predpredaj 4-izbového apartmánu s predzáhradkou,matúškovanovémesto,394 900 €,"4 412,78 €/m²","89,49 m²"
https://www.nehnutelnosti.sk/5272722/predpredaj-2-izboveho-apartmanu-winehills-apartman-a1-01/,Predpredaj 2-izbového apartmánu WineHills - Apartmán A1.01,matúškovanovémesto,234 900 €,"4 450,55 €/m²","52,78 m²"
https://www.nehnutelnosti.sk/5272639/2-izbovy-byt-ktory-ma-potencial-stat-sa-stylovym-4-izbovym-domovom/,"2-izbový byt, ktorý má potenciál stať sa štýlovým 4-izbovým domovom",matúškovanovémesto,599 800 €,"4 654,30 €/m²","128,87 m²"
https://www.nehnutelnosti.sk/5272603/elegantny-a-exkluzivny-3-izbovy-apartman/,Elegantný a Exkluzívny 3-izbový apartmán,matúškovanovémesto,354 900 €,"4 323,83 €/m²","82,08 m²"
https://www.nehnutelnosti.sk/5272502/sametovy-luxus-v-srdci-bratislavy-exkluzivny-1-izbovy-byt-v-rezidencii-winehils/,Sametový luxus v srdci Bratislavy - Exkluzívny 1-izbový byt v rezidencii WineHils,matúškovanovémesto,169 900 €,"4 519,82 €/m²","37,59 m²"
https://www.nehnutelnosti.sk/5272554/elegantny-a-priestorovy-2-izbovy-byt-s-terasou-luxusne-byvanie-v-rezidencii-winehills/,Elegantný a priestorový 2-izbový byt s terasou - Luxusné bývanie v rezidencii WineHills,matúškovanovémesto,249 900 €,"3 956,62 €/m²","63,16 m²"
https://www.nehnutelnosti.sk/5319342/mikelssen-novy-ruzinov-na-predaj-kompletne-zariadeny-1-izbovy-byt-s-lodziou/,MIKELSSEN - NOVÝ RUŽINOV na predaj kompletne zariadený 1 izbový byt s lodžiou,bajkalskáružinov,147 000 €,"4 454,55 €/m²",33 m²
https://www.nehnutelnosti.sk/5277387/predaj-2-garsonky-s-terasou-na-stavbarskej-ul-v-uzatvorenom-dvore-s-parkovanim/,"Predaj 2-garsónky  s terasou,na Stavbárskej ul. v uzatvorenom dvore s parkovaním",stavbárskavrakuňa,120 000 €,"3 076,92 €/m²",39 m²
https://www.nehnutelnosti.sk/5153961/predaj-velkeho-4-izboveho-bytu-na-ul-j-hagaru/,Predaj veľkého 4-izbového bytu na ul. J.Hagaru,jozefahagarurača,299 900 €,"2 449,96 €/m²","122,41 m²"
https://www.nehnutelnosti.sk/5183640/premiovy-4-izbovy-mezonet-s-vyhladom-na-jazero-kuchajda-a-karpaty/,PRÉMIOVÝ 4-IZBOVÝ MEZONET S VÝHĽADOM NA JAZERO KUCHAJDA A KARPATY,tomášikovanovémesto,659 000 €,"3 429,08 €/m²","192,18 m²"
https://www.nehnutelnosti.sk/5332264/3-izbovy-byt-na-predaj-s-garazovym-statim-kazanska-ul-ba-ii/,"3 izbový byt na predaj s garažovým státím, Kazanská ul., BA - II",kazanskápodunajskébiskupice,235 000 €,"3 790,32 €/m²",62 m²
https://www.nehnutelnosti.sk/5347335/predaj-3-izbovy-byt-medzilaborecka-bratislava-ii-strkovec/,"Predaj 3 izbový byt Medzilaborecká, Bratislava II, Štrkovec",medzilaboreckáružinov,199 000 €,"2 653,33 €/m²",75 m²
https://www.nehnutelnosti.sk/4825612/super-cena-novostavba-1-5-izbovy-byt-s-predzahradkou-parking-pivnica-devinska-nova-ves/,"SUPER CENA novostavba 1,5 izbový byt s predzáhradkou, parking, pivnica, Devínska Nová Ves",vukovarskádevínskanováves,159 900 €,"2 419,79 €/m²","66,08 m²"
https://www.nehnutelnosti.sk/5310699/2-izb-byt-trnavska-cesta-ruzinov-balkon-4-p-6-tehlovy-dom/,"2-izb. byt, Trnavská cesta, Ružinov, balkón, 4.p./6, tehlový dom",trnavskácestaružinov,175 000 €,"2 970,13 €/m²","58,92 m²"
https://www.nehnutelnosti.sk/5320193/holobyt-krasneho-4-izboveho-bytu-v-komplexe-tomachic/,Holobyt krásneho 4-izbového bytu v komplexe Tomachic,tomašikováružinov,683 200 €,"3 881,82 €/m²",176 m²
https://www.nehnutelnosti.sk/5330196/2-izb-byt-novostavba-projekt-tomaschik/,2 izb. byt novostavba projekt Tomaschik,tomašikováružinov,272 160 €,"4 000,59 €/m²","68,03 m²"
https://www.nehnutelnosti.sk/4995343/krasny-dizajnovy-2-izbovy-byt-navrhnuty-architektom/,KRÁSNY DIZAJNOVÝ 2-IZBOVÝ BYT NAVRHNUTÝ ARCHITEKTOM,kunovskázáhorskábystrica,249 000 €,"3 654,24 €/m²","68,14 m²"
https://www.nehnutelnosti.sk/5327864/predaj-2-izbovy-byt-ostredkova-ulica-exkluzivne/,"Predaj, 2 izbový byt, Ostredková ulica -Exkluzívne",ostredkováružinov,159 700 €,"3 775,41 €/m²","42,3 m²"
https://www.nehnutelnosti.sk/4966241/oblubena-lokalita-plna-zelene-bezbarierovy-2-iz-a-mraza-ul-ruzinov-ba-2-224-000/,"OBĽÚBENÁ LOKALITA - plná zelene - bezbarierový: 2 iz., A. Mráza ul., Ružinov, BA 2, 224 000,-€",andrejamrázaružinov,224 000 €,"4 194,76 €/m²","53,4 m²"
https://www.nehnutelnosti.sk/5326273/arvin-benet-2i-byt-s-balkonom-a-satnikom-v-oblubenej-novostavbe/,Arvin & Benet | 2i byt s balkónom a šatníkom v obľúbenej novostavbe,vajnorskánovémesto,235 000 €,"3 884,30 €/m²","60,5 m²"
https://www.nehnutelnosti.sk/5326167/arvin-benet-2i-byt-vo-vybornej-novostavbe-voblubenej-lokalite/,Arvin & Benet | 2i byt vo výbornej novostavbe v obľúbenej lokalite,vajnorskánovémesto,225 000 €,"4 116,36 €/m²","54,66 m²"
https://www.nehnutelnosti.sk/5116978/novy-2-izbovy-byt-s-predzahradkou-v-rezidencnom-projekte-nido-2/,NOVÝ 2-IZBOVÝ BYT S PREDZÁHRADKOU V REZIDENČNOM PROJEKTE NIDO 2,tomášikovaružinov,269 900 €,"3 482,58 €/m²","77,5 m²"
https://www.nehnutelnosti.sk/5162897/tehlovy-4-izbovy-byt-s-dvoma-satnikmi-loggiou-a-balkonom-v-lamaci/,"TEHLOVÝ 4-IZBOVÝ BYT S DVOMA ŠATNÍKMI, LOGGIOU A BALKÓNOM V LAMAČI",heyrovskéholamač,359 900 €,"3 024,37 €/m²",119 m²
https://www.nehnutelnosti.sk/5116979/novy-2-izbovy-byt-s-predzahradkou-v-rezidencnom-projekte-nido-2/,NOVÝ 2-IZBOVÝ BYT S PREDZÁHRADKOU V REZIDENČNOM PROJEKTE NIDO 2,tomášikovanovémesto,269 900 €,"3 482,58 €/m²","77,5 m²"
https://www.nehnutelnosti.sk/5188253/apartim-sro-preda-dvojgarsonku-na-stavbarskej-ulici-c-36-vo-vrakuni/,Apartim sro predá dvojgarsónku na Stavbárskej ulici č.36 vo Vrakuni,stavbárska36vrakuňa,60 000 €,1 500 €/m²,40 m²
https://www.nehnutelnosti.sk/5250908/apartim-sro-preda-peknu-zrekonstruovanu-garsonku-s-loggiou-na-zaciatku-petrzalky-na-nam-hraniciar/,"Apartim sro predá peknú, zrekonštruovanú garsónku s loggiou na začiatku  Petržalky na Nám. Hraničiar",námestiehraničiarovpetržalka,122 500 €,"3 712,12 €/m²",33 m²
https://www.nehnutelnosti.sk/4851588/predaj-krasny-dispozicne-dobre-rieseny-3-izbovy-byt-beniakova-ulica-bratislava-iv-karlova-ves/,"Predaj krásny dispozične dobre riešený 3 izbový byt, Beniakova ulica, Bratislava IV. Karlova Ves",beniakovakarlovaves,195 000 €,"2 671,23 €/m²",73 m²
https://www.nehnutelnosti.sk/5062339/predaj-2-izbovy-byt-vo-vyhladavanej-lokalite-adamiho-ulica-bratislava-iv-karlova-ves/,"Predaj 2 izbový byt vo vyhľadávanej lokalite, Adámiho ulica, Bratislava IV. Karlova Ves",adámihokarlovaves,142 000 €,"3 227,27 €/m²",44 m²
https://www.nehnutelnosti.sk/4949300/predaj-pekny-3-izbovy-byt-ulica-uziny-bratislava-iii-raca/,"Predaj pekný 3 izbový byt, ulica Úžiny, Bratislava III. Rača",úžinyrača,200 000 €,3 125 €/m²,64 m²
https://www.nehnutelnosti.sk/4935884/predaj-velka-garsonka-s-loggiou-ulica-ludovita-fullu-bratislava-iv-karlova-ves-dlhe-diely/,"Predaj veľká garsónka s loggiou, ulica Ľudovíta Fullu, Bratislava IV. Karlova Ves - Dlhé diely",ľudovítafullukarlovaves,115 000 €,"3 285,71 €/m²",35 m²
https://www.nehnutelnosti.sk/5120749/predaj-pekny-3-izbovy-byt-romanova-ulica-bratislava-v-petrzalka/,"Predaj pekný 3 izbový byt, Romanova ulica, Bratislava V. Petržalka",romanovapetržalka,190 000 €,"2 638,89 €/m²",72 m²
https://www.nehnutelnosti.sk/5139702/predaj-zariadeny-2-izbovy-byt-s-garazovym-statim-v-novostavbe-tammi-ulica-pri-hrubej-luke-ba-iv-d/,"Predaj zariadený 2 izbový byt s garážovým státím v novostavbe TAMMI, ulica Pri Hrubej lúke, BA IV. D",prihrubejlúkedúbravka,219 000 €,3 650 €/m²,60 m²
