link,name,adr,price,price_for_m2,total_area
https://www.nehnutelnosti.sk/5332610/halo-reality-predaj-trojizbovy-byt-bratislava-dubravka-janka-alexyho-exkluzivne-halo-reality/,"HALO reality - Predaj, trojizbový byt Bratislava Dúbravka, Janka Alexyho - EXKLUZÍVNE HALO REALITY",dúbravka,171900.0,2261.84,76.0
https://www.nehnutelnosti.sk/5340897/halo-reality-predaj-dvojizbovy-byt-bratislava-ruzinov-levicka-ul-novostavba/,"HALO reality - Predaj, dvojizbový byt Bratislava Ružinov, Levická ul. - NOVOSTAVBA",ružinov,243800.0,4203.45,58.0
https://www.nehnutelnosti.sk/5347553/halo-reality-predaj-dvojizbovy-byt-bratislava-podunajske-biskupice-bieloruska/,"HALO reality - Predaj, dvojizbový byt Bratislava Podunajské Biskupice, Bieloruská",podunajskébiskupice,129990.0,2765.74,47.0
https://www.nehnutelnosti.sk/5338632/halo-reality-rezervovane-predaj-dvojizbovy-byt-bratislava-ruzinov-jadrova/,"HALO reality - REZERVOVANÉ - Predaj, dvojizbový byt Bratislava Ružinov, Jadrová",ružinov,160000.0,2962.96,54.0
https://www.nehnutelnosti.sk/5347277/ponukame-na-predaj-3-izbovy-byt-71-88m2-s-loggiou-v-oblubenej-lokalite-ul-lackova/,"Ponúkame na predaj 3-izbový byt 71,88m2 s loggiou v obľúbenej lokalite, ul. Lackova",lackovakarlovaves,159900.0,2224.54,71.88
https://www.nehnutelnosti.sk/5338275/afyreal-predaj-3-5-izb-byt-v-povodnom-stave-martincekova/,"AFYREAL Predaj 3,5 izb byt v pôvodnom stave Martinčekova",martinčekovaružinov,257500.0,3080.14,83.6
https://www.nehnutelnosti.sk/5316753/afyreal-video-predaj-3iz-byt-kompl-rekonstr-balkon-top-lokalita-pri-velkom-tescu-iljusinova/,"Afyreal * video* Predaj 3iz byt, kompl.rekonštr., balkón, TOP lokalita pri veľkom TESCU, Iljušinova",iľjušinovapetržalka,199900.0,2939.71,68.0
https://www.nehnutelnosti.sk/5320376/na-predaj-vzdusny-2-izbovy-byt-s-balkonom-a-loggiou-v-prijemnej-casti-ruzinova/,Na predaj vzdušný 2 izbový byt s balkónom a loggiou v príjemnej časti Ružinova,napieskuružinov,194990.0,3145.0,62.0
https://www.nehnutelnosti.sk/5340006/slnecnice-mesto-elegantny-1-izbovy-byt-podzemny-parking-pivnica/,"SLNEČNICE-MESTO- Elegantný 1-izbový BYT, podzemný parking, pivnica",petržalka,159900.0,4702.94,34.0
https://www.nehnutelnosti.sk/5251032/dubravka-sikovny-1-izbovy-byt-na-talichovej-ulici/,Dúbravka - šikovný 1 izbový byt na Talichovej ulici,dúbravka,124000.0,3351.35,37.0
https://www.nehnutelnosti.sk/5308002/utulny-4izbovy-byt-s-vybornym-dispozicnym-riesenim/,Útulný 4izbový byt s výborným dispozičným riešením,bodrockápodunajskébiskupice,172000.0,2293.33,75.0
https://www.nehnutelnosti.sk/5333964/arvin-benet-priestranna-novostavba-pri-hrade-s-parkingom-a-balkonom/,Arvin & Benet | Priestranná novostavba pri hrade s parkingom a balkónom,starémesto,739000.0,4959.73,149.0
https://www.nehnutelnosti.sk/5333965/arvin-benet-priestranna-novostavba-pri-hrade-s-parkingom-a-balkonom/,Arvin & Benet | Priestranná novostavba pri hrade s parkingom a balkónom,starémesto,739000.0,4959.73,149.0
https://www.nehnutelnosti.sk/5275500/byvajte-v-centre-mesta-s-vyhladom-na-hrad/,Bývajte v centre mesta s výhľadom na hrad,škovránčiastarémesto,239000.0,5646.11,42.33
https://www.nehnutelnosti.sk/5274500/novostavba-s-vyhladom-a-super-zazemim/,Novostavba s výhľadom a super zázemím,uzbeckápodunajskébiskupice,177000.0,3056.47,57.91
https://www.nehnutelnosti.sk/5299402/nadstandardny-3-izbovy-apartman-v-premiovom-projekte-v-blizkosti-downtownu-112-m2/,"NADŠTANDARDNÝ 3-IZBOVÝ APARTMÁN V PRÉMIOVOM PROJEKTE V BLÍZKOSTI DOWNTOWNU, 112 M2",prístavnáružinov,365000.0,3258.93,112.0
https://www.nehnutelnosti.sk/4939785/skolaudovane-septimo-bytysis/,Skolaudované - Septimo Bytysis,gogoľovapetržalka,249373.0,3716.99,67.09
https://www.nehnutelnosti.sk/4701824/bezkonkurencna-zlava-na-2i-byty-vo-vyske-15-000/,"Bezkonkurenčná zľava na 2i byty vo výške 15.000,- €",sklabinskárača,166304.0,3188.34,52.16
https://www.nehnutelnosti.sk/4864844/topolcianska-byvanie-pri-drazdiaku/,Topoľčianska - bývanie pri Draždiaku,topoľčianskapetržalka,218472.0,4772.21,45.78
https://www.nehnutelnosti.sk/5288770/2-izbovy-byt-ihned-k-dispozicii-v-projekte-bory/,2 IZBOVÝ BYT IHNEĎ K DISPOZÍCII V PROJEKTE BORY,m.bučicadevínskanováves,220000.0,3672.17,59.91
https://www.nehnutelnosti.sk/5252625/arvin-benet-top-byvanie-na-21-poschodi-s-vyhladom-na-hrad/,Arvin & Benet | TOP bývanie na 21. poschodí s výhľadom na hrad,petržalka,349000.0,2748.03,127.0
https://www.nehnutelnosti.sk/5252612/arvin-benet-top-byvanie-na-21-poschodi-s-vyhladom-na-hrad/,Arvin & Benet | TOP bývanie na 21. poschodí s výhľadom na hrad,petržalka,349000.0,2748.03,127.0
https://www.nehnutelnosti.sk/5252574/arvin-benet-top-byvanie-na-21-poschodi-s-vyhladom-na-hrad/,Arvin & Benet | TOP bývanie na 21. poschodí s výhľadom na hrad,petržalka,349000.0,2748.03,127.0
https://www.nehnutelnosti.sk/5067716/arvin-benet-kompletne-zariadeny-2i-byt-v-novostavbe/,Arvin & Benet | Kompletne zariadený 2i byt v novostavbe,kresánkovakarlovaves,185000.0,3781.68,48.92
https://www.nehnutelnosti.sk/5067714/arvin-benet-prvotriedny-adizajnovy-byt-pri-lese-vziadanej-novostavbe-tarjanne/,Arvin & Benet | Prvotriedny a dizajnový byt pri lese v žiadanej novostavbe Tarjanne,martinagrancadúbravka,239000.0,3967.46,60.24
https://www.nehnutelnosti.sk/5335423/velky-byt-tehla-krasnany-2-iz-kadnarova-ul-raca-ba-iii-204-000-www-blreality-com/,"VEĽKÝ BYT - tehla – KRASŇANY: 2 iz., Kadnárova ul., Rača, Ba III., 204 000,-€ - www.BLREALITY.COM",kadnárovarača,204000.0,3400.0,60.0
https://www.nehnutelnosti.sk/5340218/predaj-novostavba-galvanihome-moderny-2-izbovy-byt-s-parkovacim-statim-galvaniho-ulica-bratislav/,"PREDAJ, NOVOSTAVBA GALVANIHOME, MODERNÝ 2-IZBOVÝ BYT S PARKOVACÍM STÁTÍM, GALVANIHO ULICA, BRATISLAV",galvanihoružinov,229500.0,4291.32,53.48
https://www.nehnutelnosti.sk/5328366/predaj-3-5-izbovy-byt-s-balkonom-po-kompletnej-rekonstrukcii-teplicka-ulica-bratislava-nove-mes/,"PREDAJ, 3,5 IZBOVÝ BYT S BALKÓNOM PO KOMPLETNEJ REKONŠTRUKCII, TEPLICKÁ ULICA, BRATISLAVA - NOVÉ MES",teplickánovémesto,240000.0,3076.92,78.0
https://www.nehnutelnosti.sk/5243698/predaj-garsonka-s-balkonom-drobneho-ulica-bratislava-dubravka/,"PREDAJ, GARSÓNKA S BALKÓNOM, DROBNÉHO ULICA, BRATISLAVA - DÚBRAVKA.",drobnéhodúbravka,99500.0,3015.15,33.0
https://www.nehnutelnosti.sk/5320866/predaj-3-5-izbovy-byt-s-balkonom-po-kompletnej-rekonstrukcii-teplicka-ulica-bratislava-nove-mes/,"PREDAJ, 3,5 IZBOVÝ BYT S BALKÓNOM PO KOMPLETNEJ REKONŠTRUKCII, TEPLICKÁ ULICA, BRATISLAVA - NOVÉ MES",teplickánovémesto,240000.0,3076.92,78.0
https://www.nehnutelnosti.sk/5346897/krasny-kompletne-zariadeny-atelier-vo-vrakuni-s-rozlohou-43-m2-balkonom-a-priestrannou-pivnicou/,"Krásny, kompletne zariadený ateliér vo Vrakuni s rozlohou 43 m2, balkónom a priestrannou pivnicou",vrakuňa,119900.0,2788.37,43.0
https://www.nehnutelnosti.sk/5203308/luxusny-2-izbovy-byt-s-vyhladom-na-dunaj-v-premiovom-projekte-75-7-m2/,"LUXUSNÝ 2-IZBOVÝ BYT S VÝHĽADOM NA DUNAJ V PRÉMIOVOM PROJEKTE, 75,7 M2",prístavnástarémesto,299000.0,4040.54,74.0
https://www.nehnutelnosti.sk/5350945/predaj-2-izbovy-byt-v-bory-novy-dvor-michala-bucica/,"PREDAJ - 2-izbový byt v  Bory Nový Dvor, Michala Bučiča",michalabučičalamač,172000.0,2914.76,59.01
https://www.nehnutelnosti.sk/5350943/predaj-sikovna-garsonka-na-podunajskej-ulici/,PREDAJ - šikovná garsónka na Podunajskej ulici,podunajskápodunajskébiskupice,99000.0,3807.69,26.0
https://www.nehnutelnosti.sk/5350936/predaj-novostavba-2-izbovy-byt-na-studenohorskej-ulici-s-balkonom-a-2-garaz-miestami-v-cene/,PREDAJ - Novostavba - 2- izbový byt na Studenohorskej ulici s balkónom a 2 garáž. miestami v cene,studenohorskálamač,300000.0,4347.83,69.0
https://www.nehnutelnosti.sk/5350934/predaj-4-izbovy-byt-v-prijemnom-prostredi-mestskej-casti-bratislava-dubravka-na-landauovej-ulici/,PREDAJ - 4 izbový byt v príjemnom prostredí mestskej časti Bratislava – Dúbravka na Landauovej ulici,landauovadúbravka,194000.0,2694.44,72.0
https://www.nehnutelnosti.sk/5332840/slnecny-stvorizbovy-byt-s-balkonom-v-petrzalke-84-m2-vyborna-lokalita/,"Slnečný štvorizbový byt s balkónom v Petržalke, 84 m2, výborná lokalita",petržalka,210000.0,2500.0,84.0
https://www.nehnutelnosti.sk/5285045/exkluzivny-4-izbovy-byt-s-terasou-v-projekte-parkville-s-vyhladom-na-mesto/,Exkluzívny 4 izbový byt s terasou v projekte PARKVILLE s výhľadom na mesto,strážnanovémesto,615000.0,5624.14,109.35
https://www.nehnutelnosti.sk/5347887/novostavba-stylovy-2-izbovy-byt-s-predzahradkou-na-opletalovej-ul/,NOVOSTAVBA - štýlový 2 izbový byt s predzáhradkou na Opletalovej ul.,opletalovadevínskanováves,204000.0,3718.56,54.86
https://www.nehnutelnosti.sk/5124933/predaj-zariadeny-3-izbovy-byt-66m-ul-m-c-sklodowskej-petrzalka/,"PREDAJ ZARIADENÝ 3 izbový byt 66m², ul. M.C. Sklodowskej , PETRŽALKA",mariecuriesklodowskejpetržalka,190000.0,2878.79,66.0
https://www.nehnutelnosti.sk/5070543/predaj-2-izbovy-byt-81m2-kresankova-ulica-bratislava-dlhe-diely/,"PREDAJ 2-izbový byt, 81m2, Kresánkova ulica, Bratislava - Dlhé Diely",kresánkovakarlovaves,250000.0,3086.42,81.0
https://www.nehnutelnosti.sk/5227067/predaj-2-2-izbovy-byt-73m2-loggia-tranovskeho-ulica-bratislava-dubravka/,"Predaj 2 + 2 izbový byt, 73m2, loggia, Tranovského ulica, Bratislava - Dúbravka",tranovskéhodúbravka,159000.0,2178.08,73.0
https://www.nehnutelnosti.sk/5322164/slnecny-2-izbovy-byt-s-terasou-dlhe-diely-ba/,"Slnečný 2-izbový byt s terasou, Dlhé Diely, BA",pribišovakarlovaves,175000.0,2916.67,60.0
https://www.nehnutelnosti.sk/5296028/kompletne-zariadeny-2i-byt-v-novostavbe-nova-zahorska/,KOMPLETNE ZARIADENÝ 2I BYT V NOVOSTAVBE - NOVÁ ZÁHORSKÁ,kunovskázáhorskábystrica,229000.0,3788.88,60.44
https://www.nehnutelnosti.sk/5286400/tehlovy-3-izbovy-byt-s-balkonom-v-starom-meste/,TEHLOVÝ 3-IZBOVÝ BYT S BALKÓNOM V STAROM MESTE,heydukovastarémesto,369000.0,5054.79,73.0
https://www.nehnutelnosti.sk/5317883/tichy-2-izb-byt-v-novostavbe-pri-racianskom-myte/,Tichý 2 izb. byt v novostavbe pri Račianskom Mýte,račianskanovémesto,229000.0,4266.02,53.68
https://www.nehnutelnosti.sk/5299245/atypicky-3-izb-byt-magurska-ul-kramare/,"Atypický 3-izb. byt, Magurská ul., Kramáre",magurskánovémesto,223000.0,293.31,760.3
https://www.nehnutelnosti.sk/5331789/byt-po-kompletnej-rekonstrukcii-v-centre-race/,Byt po kompletnej rekonštrukcii v centre Rače,gelnickárača,219000.0,3128.57,70.0
https://www.nehnutelnosti.sk/5339381/zariadeny-2-izbovy-byt-s-parkovanim-ruzinov/,Zariadený 2-izbový byt s parkovaním Ružinov,mlynskénivyružinov,219900.0,4181.4,52.59
https://www.nehnutelnosti.sk/5195535/kupou-2i-byt-v-dubravke-ziskate-aj-atraktivny-zeleny-park-plny-zabavy/,Kúpou 2i byt v Dúbravke získate aj atraktívny zelený park plný zábavy,pekníkovadúbravka,1.0,0.02,48.58
https://www.nehnutelnosti.sk/5309822/tichy-byt-v-novostavbe-na-zaciatku-dubravky/,Tichý byt v novostavbe na začiatku Dúbravky,dúbravka,232000.0,3921.57,59.16
https://www.nehnutelnosti.sk/5326509/na-predaj-pekny-4-iz-byt-bratislava-ruzinov-haburska-ulica-68-m2/,NA PREDAJ PEKNÝ 4 IZ.BYT BRATISLAVA RUŽINOV HABURSKÁ ULICA 68 m2,haburskáružinov,249990.0,3676.32,68.0
https://www.nehnutelnosti.sk/5331787/slnecny-byt-po-kompletnej-rekonstrukcii/,Slnečný byt po kompletnej rekonštrukcii,kadnárovárača,249000.0,3410.96,73.0
https://www.nehnutelnosti.sk/5347159/vyhodny-investicny-byt-nizke-mesacne-naklady-vyborna-lokalita-ruzinov-nivy/,"VÝHODNÝ INVESTIČNÝ BYT, NÍZKE MESAČNÉ NÁKLADY, VÝBORNÁ LOKALITA-RUŽINOV, NIVY",martinčekovaružinov,85000.0,4436.33,19.16
https://www.nehnutelnosti.sk/5347160/prijemny-3-izb-byt-so-zariadenim-rajecka-ul-pri-pesej-zone-vo-vrakuni/,"PRÍJEMNÝ 3-IZB.BYT SO ZARIADENÍM, RAJECKÁ UL., PRI PEŠEJ ZÓNE VO VRAKUNI",rajeckávrakuňa,159000.0,2327.96,68.3
https://www.nehnutelnosti.sk/5349649/krasny-3-izbovy-byt-pre-vacsiu-rodinu-za-skvelu-cenu/,Krásny 3-izbový byt pre väčšiu rodinu za skvelú cenu!,turnianskapetržalka,165000.0,1875.0,88.0
https://www.nehnutelnosti.sk/5350902/vynimocny-4-izbovy-byt-nad-bratislavskym-hradom/,Výnimočný 4 izbový byt nad Bratislavským hradom,ľubinskástarémesto,399000.0,3836.54,104.0
https://www.nehnutelnosti.sk/5330219/arvin-benet-skvela-investicna-prilezitost-3-nove-2i-byty-pri-steine/,Arvin & Benet | Skvelá investičná príležitosť 3 nové 2i byty pri Steine,jiskrovanovémesto,439000.0,2515.76,174.5
https://www.nehnutelnosti.sk/5120503/vynimocny-velkomertrazny-byt-v-sukromnom-areali/,VÝNIMOČNÝ VEĽKOMERTRÁŽNY BYT V SÚKROMNOM AREÁLI,podbôrikomstarémesto,978000.0,5960.14,164.09
https://www.nehnutelnosti.sk/5318124/prakticky-novy-2-izb-byt-v-ruzinove-projekt-moruse-ivanska-cesta-parking-v-cene-3d/,"PRAKTICKÝ NOVÝ 2 izb. BYT V RUŽINOVE, PROJEKT MORUŠE- IVÁNSKA CESTA , PARKING V CENE, 3D",ivanskácestaružinov,194000.0,3660.38,53.0
https://www.nehnutelnosti.sk/5290698/priestrany-3-5-izbovy-byt-s-dvomi-balkonmi-tehlovy-dom-s-vlastnym-dvorom-sirsie-centrum-lehockeho/,"PRIESTRANÝ 3,5 izbový byt s DVOMI BALKÓNMI, TEHLOVÝ Dom s vlastným dvorom, ŠIRŠIE CENTRUM-Lehockého",lehockéhostarémesto,299000.0,2629.96,113.69
https://www.nehnutelnosti.sk/4228023/predam-2-izbovy-60-5-m2-byt-vo-vybornej-lokalite-podunajskych-biskupic/,"Predám 2-izbový 60,5 m2 byt vo výbornej lokalite Podunajských Biskupíc",baltská23podunajskébiskupice,165000.0,2727.27,60.5
https://www.nehnutelnosti.sk/5271445/155m2-4-i-mezonet-s-2-terasami-alternativa-k-novemu-ruzinovu/,"155m2 4 i MEZONET s 2 TERASAMI, ALTERNATÍVA k NOVÉMU RUŽINOVU",bajkalskáružinov,299800.0,1923.77,155.84
https://www.nehnutelnosti.sk/4846019/kupte-si-zariadeny-2i-byt-v-novostavbe-s-balkonom-a-parkovanim/,Kúpte si ZARIADENÝ 2i byt v NOVOSTAVBE s BALKÓNOM a PARKOVANÍM,muchovonám.petržalka,238000.0,5655.89,42.08
https://www.nehnutelnosti.sk/5307347/dokonaly-pansky-luxus-so-zahradou-priamo-pod-hradom/,DOKONALÝ PÁNSKY LUXUS SO ZÁHRADOU PRIAMO POD HRADOM,skalnástarémesto,834000.0,4461.09,186.95
https://www.nehnutelnosti.sk/5201528/utulny-4-izb-byt-po-komplet-rekonstruckii-ruzinov/,Útulný 4 izb. byt po komplet rekonštruckii Ruzinov,haburská91/10ružinov,259000.0,3642.24,71.11
https://www.nehnutelnosti.sk/5340083/1i-byt-38-m2-sliacska-sikovny-startovaci-byt-pod-vinohradmi/,1i byt ꓲ 38 m2 ꓲ SLIAČSKA ꓲ šikovný štartovací byt pod vinohradmi,sliačskanovémesto,144900.0,3818.18,37.95
https://www.nehnutelnosti.sk/5309335/3i-byt-74-m2-mierova-krasne-svetly-byt-navyse-uplne-ako-novy/,"3i byt ꓲ 74 m2 ꓲ MIEROVÁ ꓲ krásne svetlý byt, navyše úplne ako nový",mierováružinov,254900.0,3455.33,73.77
https://www.nehnutelnosti.sk/5319658/rezervovane-i-1i-byt-40-m2-michala-bucica-uplne-novy-byt-v-projekte-bory-home/,REZERVOVANÉ I 1i byt ꓲ 40 m2 ꓲ MICHALA BUČIČA ꓲ úplne nový byt v projekte Bory Home,michalabučičadevínskanováves,154900.0,3905.7,39.66
https://www.nehnutelnosti.sk/5333261/predaj-2i-v-novom-meste-nedaleko-racianskeho-myta/,Predaj 2i v Novom Meste neďaleko Račianskeho mýta,sibírskanovémesto,235900.0,4067.24,58.0
https://www.nehnutelnosti.sk/5079820/3-izbovy-staromestsky-byt-s-vysokymi-stropmi/,3-IZBOVÝ STAROMESTSKÝ BYT S VYSOKÝMI STROPMI,železničiarskastarémesto,359000.0,4487.5,80.0
https://www.nehnutelnosti.sk/5273007/premiovy-penthouse-so-zapadnou-terasou-s-vyhladom-na-dunaj-a-downtown/,PRÉMIOVÝ PENTHOUSE SO ZÁPADNOU TERASOU S VÝHĽADOM NA DUNAJ A DOWNTOWN,prístavnáružinov,624000.0,5914.69,105.5
https://www.nehnutelnosti.sk/5273026/velkometrazny-penthouse-s-vysokymi-stropmi-a-krasnou-terasou-pri-dunaji/,VEĽKOMETRÁŽNY PENTHOUSE S VYSOKÝMI STROPMI A KRÁSNOU TERASOU PRI DUNAJI,prístavnáružinov,879900.0,5434.84,161.9
https://www.nehnutelnosti.sk/5276027/1-izbovy-apartman-s-terasou-vo-vysokom-standarde-v-blizkosti-downtownu/,1-IZBOVÝ APARTMÁN S TERASOU VO VYSOKOM ŠTANDARDE V BLÍZKOSTI DOWNTOWNU,prístavnáružinov,190500.0,4935.23,38.6
https://www.nehnutelnosti.sk/4678634/rk-boreal-vyborna-lokalita-4izb-byt-2x-loggia-78-m2-pri-strkoveckom-jazere-bratislava-r/,"** RK BOREAL ** Výborná lokalita! 4izb. byt, 2x loggia, 78 m2 pri Štrkoveckom jazere, Bratislava - R",sabinovskáružinov,255000.0,3257.54,78.28
https://www.nehnutelnosti.sk/5276265/3-izbovy-apartman-s-terasou-v-modernej-novostavbe-vo-vysokom-standarde/,3-IZBOVÝ APARTMÁN S TERASOU V MODERNEJ NOVOSTAVBE VO VYSOKOM ŠTANDARDE,prístavnáružinov,365000.0,4703.61,77.6
https://www.nehnutelnosti.sk/5339002/berg-bauman-predpredaj-4-izbovy-byt-top-nove-mesto/,"Berg & Bauman - PREDPREDAJ - 4-izbový byt, TOP, NOVÉ MESTO",sibírska60novémesto,209990.0,3134.18,67.0
https://www.nehnutelnosti.sk/5291089/berg-bauman-predpredaj-4-izbovy-byt-top-nove-mesto/,"Berg & Bauman - PREDPREDAJ - 4-izbový byt, TOP, NOVÉ MESTO,",sibírska60novémesto,209990.0,3134.18,67.0
https://www.nehnutelnosti.sk/5173330/zariadeny-2-izb-byt-predzahradka-s-okrasnymi-drevinami-parovacie-statie-novostavba-opletalova-u/,"ZARIADENÝ 2-IZB. BYT, PREDZÁHRADKA S OKRASNÝMI DREVINAMI, PAROVACIE STÁTIE, NOVOSTAVBA, OPLETALOVA U",opletalovadevínskanováves,186000.0,3283.32,56.65
https://www.nehnutelnosti.sk/4958367/3-izbovy-byt-predaj-ruzinov/,3 izbový byt predaj Ružinov,nezábudkováružinov,269000.0,3164.71,85.0
https://www.nehnutelnosti.sk/5188592/reprezentativny-2-izbovy-byt-pod-hradom-v-luxusnom-projekte-zochova-x/,REPREZENTATÍVNY 2 IZBOVÝ BYT POD HRADOM V LUXUSNOM PROJEKTE ZOCHOVA X,zochovastarémesto,445000.0,7007.87,63.5
https://www.nehnutelnosti.sk/5349482/kompletna-rekonstrukcia-skvely-2i-byt-predaj-sirsie-centrum-tehla-predaj/,>>>>KOMPLETNÁ REKONŠTRUKCIA skvelý 2i byt - PREDAJ - širšie centrum - TEHLA - PREDAJ,bartoškovanovémesto,183200.0,3816.67,48.0
https://www.nehnutelnosti.sk/5349477/tehla-dizajnovy-4-izbovy-byt-strkovec-herlianska-predaj-nova-rekonstrukcia/,>>>>TEHLA - dizajnový 4-izbový byt - Štrkovec - Herlianska - predaj - NOVÁ REKONŠTRUKCIA,herlianskaružinov,245300.0,3144.87,78.0
https://www.nehnutelnosti.sk/5349480/tehla-krasny-svetly-4-izbovy-byt-strkovec-herlianska-predaj/,>>>>TEHLA - krásny svetlý 4-izbový byt - Štrkovec - Herlianska - predaj,herlianskaružinov,245300.0,3144.87,78.0
https://www.nehnutelnosti.sk/5349481/dizajnovy-2i-byt-predaj-sirsie-centrum-tehla-kompletna-rekonstrukcia/,>>>>dizajnový  2i byt - PREDAJ - širšie centrum - TEHLA - kompletná rekonštrukcia,jégéhoružinov,183200.0,3816.67,48.0
https://www.nehnutelnosti.sk/5311645/herrys-na-predaj-3-izbovy-byt-v-projekte-gastanova-rezidencia-horsky-park/,HERRYS - Na predaj 3-izbový byt v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,440000.0,6413.99,68.6
https://www.nehnutelnosti.sk/5304037/herrys-na-predaj-3-izbovy-byt-s-dvomi-predzahradkami-v-projekte-gastanova-rezidencia-horsky-park/,HERRYS - Na predaj 3-izbový byt s dvomi predzáhradkami v projekte Gaštanová/Rezidencia Horský park,gaštanovástarémesto,499000.0,7053.0,70.75
https://www.nehnutelnosti.sk/5299493/herrys-na-predaj-3-izbovy-byt-v-povodnom-stave-vo-vybornej-lokalite-v-ruzinove/,HERRYS - Na predaj 3-izbový byt v pôvodnom stave vo výbornej lokalite v Ružinove,sputnikováružinov,210000.0,2628.94,79.88
https://www.nehnutelnosti.sk/5291445/herrys-na-predaj-velkometrazny-2-izbovy-byt-so-samostatnou-kuchynou-na-palisadach-stetinova-ulica/,"HERRYS, Na predaj veľkometrážny 2 izbový byt so samostatnou kuchyňou na Palisádach, Štetinová ulica",štetinovastarémesto,279900.0,3498.75,80.0
https://www.nehnutelnosti.sk/5283630/herrys-na-predaj-priestranny-3-izbovy-byt-v-zrekonstruovanom-bytovom-dome/,HERRYS - Na predaj priestranný 3-izbový byt v zrekonštruovanom bytovom dome,rajeckávrakuňa,157000.0,2089.71,75.13
https://www.nehnutelnosti.sk/5277764/herrys-na-predaj-priestranny-4-izbovy-byt-s-velkorysou-terasou-v-starom-meste/,HERRYS - Na predaj priestranný 4-izbový byt s veľkorysou terasou v Starom Meste,námestie1.májastarémesto,379900.0,3799.0,100.0
https://www.nehnutelnosti.sk/5260861/herrys-na-predaj-vynimocny-5-izbovy-byt-v-krasnej-lokalite-pri-horskom-parku/,HERRYS - Na predaj výnimočný 5-izbový byt v krásnej lokalite pri Horskom parku,drotárskacestastarémesto,799000.0,4221.48,189.27
https://www.nehnutelnosti.sk/5256221/herrys-na-predaj-3-izbovy-byt-v-dubravke/,HERRYS - Na predaj 3-izbový byt v Dúbravke,dúbravčickádúbravka,205000.0,3462.84,59.2
https://www.nehnutelnosti.sk/4723271/impreal-ruzinov-pekny-3-izb-byt-bez-nutnosti-akejkolvek-rekonstrukcie/,IMPREAL »»» Ružinov »» Pekný 3-izb. byt bez nutnosti akejkoľvek rekonštrukcie,sklenárovaružinov,224900.0,3356.72,67.0
https://www.nehnutelnosti.sk/5055044/reliartnivy-na-predaj-slnecny-1i-zrekonstruovany-byt-eng-text-inside/,"Reliart»Nivy: Na predaj,slnečný 1i,zrekonštruovaný byt/eng,text inside",miletičovaružinov,168500.0,4011.9,42.0
https://www.nehnutelnosti.sk/5325578/moderny-luxusny-trojizbovy-byt-v-dubravke/,Moderný luxusný trojizbový byt v Dúbravke,martinagrancadúbravka,299000.0,3322.22,90.0
https://www.nehnutelnosti.sk/5060905/privatny-makler-uniqatny-4i-zvnutra-aj-zvonka-ktory-doda-rodinnemu-byvaniu-novy-rozmer-doslova/,"Privátny maklér | UNIQátny 4i zvnútra aj zvonka, ktorý dodá rodinnému bývaniu nový rozmer (doslova)",fialovápetržalka,476000.0,2898.37,164.23
https://www.nehnutelnosti.sk/4808925/4-i-byt-na-laurinskej-ulici-v-historickom-centre/,4 i. byt na Laurínskej ulici v historickom centre,laurinská11starémesto,499000.0,4326.71,115.33
https://www.nehnutelnosti.sk/5325714/arvin-benet-najoblubenejsie-2i-slnecnice/,Arvin & Benet | Najobľúbenejšie 2i Slnečnice,žltápetržalka,189000.0,2907.69,65.0
https://www.nehnutelnosti.sk/5037833/2i-byt-tri-veze-3-veze-vyhlad-na-mesto/,2i byt Tri veze 3 veze vyhlad na mesto,bajkalská12985/9novémesto,259000.0,3753.62,69.0
https://www.nehnutelnosti.sk/5304180/predaj-moderny-2-izbovy-byt-s-loggiou-novostavba-slnecnice-zlta-ulica/,PREDAJ: moderný 2-izbový byt s loggiou; novostavba; Slnečnice - Žltá ulica,žltápetržalka,209000.0,4265.31,49.0
https://www.nehnutelnosti.sk/5350835/predaj-3-izbovy-byt-s-loggiou-a-dvomi-pivnicnymi-kobkami-v-pokojnej-lokalite-na-revine-bratislava/,Predaj 3-izbový byt s loggiou a dvomi pivničnými kobkami v pokojnej lokalite Na Revíne Bratislava -,narevínenovémesto,199900.0,3507.02,57.0
https://www.nehnutelnosti.sk/5350823/dom-realit-ponuka-novostavbu-2izb-s-parkovacim-statim-v-dubravke/,DOM-REALÍT ponúka novostavbu 2izb s parkovacím státim v Dúbravke,dúbravčíckadúbravka,219000.0,3173.91,69.0
https://www.nehnutelnosti.sk/5350821/ponuka-novostavbu-3izb-s-terasou-a-2x-parkovacim-miestom-na-fialovej-ul-v-petrzalke/,Ponúka novostavbu 3izb s terasou a 2x parkovacím miestom na Fialovej ul. v Petržalke,fialovápetržalka,317000.0,4283.78,74.0
https://www.nehnutelnosti.sk/5319571/na-predaj-priestranny-2-izb-byt-62-m2-so-zariadenim-na-ulici-obchodna-na-skok-do-centra-mesta/,NA PREDAJ PRIESTRANNÝ 2 IZB.BYT 62 M2 SO ZARIADENÍM NA ULICI OBCHODNÁ NA SKOK DO CENTRA MESTA,obchodnástarémesto,199500.0,3217.74,62.0
