link,name,adr,price,price_for_m2,total_area
https://www.reality.sk//byty/na-predaj-vkusny-priestranny-3i-byt-so-saunou-bratislava-vrakuna/Ju-zh8jTvWu/,"Na predaj vkusný, priestranný 3i byt so saunou, Bratislava - Vrakuňa",rajeckávrakuňa,191990.0,2182.0,88.0
https://www.reality.sk//byty/predaj-1-izbovy-byt-s-balkonom-ovocne-sady-ba-ruzinov/JuhkQFphRE8/,"PREDAJ, 1 izbový byt s balkónom, Ovocné sady , BA - Ružinov",ivanskácestaružinov,139000.0,4385.0,317.0
https://www.reality.sk//byty/predaj-utulny-3-izbovy-byt-so-70-m2-predzahradkou-novostavba-greenvia-zahorska-bystrica/JuQahKsaPX2/,"PREDAJ, ÚTULNÝ 3 IZBOVÝ BYT SO 70 m2 PREDZÁHRADKOU, NOVOSTAVBA GREENVIA, ZÁHORSKÁ BYSTRICA",privápenickompotokuzáhorskábystrica,249800.0,3569.0,70.0
https://www.reality.sk//byty/na-predaj-priestranny-1i-byt-s-parkovanim/Juo930alHHq/,Na predaj priestranný 1i byt s parkovaním,nezadanávrakuňa,149990.0,3750.0,40.0
https://www.reality.sk//byty/na-predaj-1i-byt-v-novostavbe-s-parkovanim/JuOJ-q5Hwdl/,Na predaj 1i byt v novostavbe s parkovaním,vlčiehrdloružinov,149990.0,3750.0,40.0
https://www.reality.sk//byty/na-predaj-2i-byt-v-novostavbe-v-ruzinove/Ju0YfQ3_9yP/,Na predaj 2i byt v novostavbe v Ružinove,vlčiehrdloružinov,158990.0,3975.0,40.0
https://www.reality.sk//byty/maly-dunaj-investicny-2-izbovy-byt-ruzinov/JuuOezDdiTT/,"MALÝ DUNAJ - Investičný 2 izbový byt, Ružinov",vlčiehrdloružinov,135990.0,3487.0,39.0
https://www.reality.sk//byty/predaj-4-izbovy-apartman-s-3-terasami-eurovea-tower-ba-stare-mesto/JuyKI9LhbQp/,"PREDAJ, 4 IZBOVÝ APARTMÁN S 3 TERASAMI, EUROVEA TOWER, BA – STARÉ MESTO",pribinovastarémesto,1225000.0,9761.0,1255.0
https://www.reality.sk//byty/na-mieru-zariadeny-2i-byt-v-novostavbe-tammi/JuSulscNIBs/,Na mieru zariadený 2i byt v novostavbe TAMMI,prihrubejlúkedúbravka,219900.0,3927.0,56.0
https://www.reality.sk//byty/vynimocny-2-izbovy-byt-bratislava-ruzinov-herlianska/Jul9BUdh_o6/,"Výnimočný 2 izbový byt Bratislava-Ružinov,  Herlianska",herlianskaružinov,222000.0,4036.0,55.0
https://www.reality.sk//byty/impreal-slnecny-1-izbovy-byt-kompletne-zariadeny-a-vymalovany-cena-89-900-eur-english-text-inside/JurDNATJoQT/,"IMPREAL »»» Slnečný 1-izbový byt » kompletne zariadený a vymaľovaný » cena 89.900,- EUR (English text inside)",vajnorskáružinov,89900.0,3458.0,26.0
https://www.reality.sk//byty/impreal-ruzinov-pekny-3-izb-byt-bez-nutnosti-akejkolvek-rekonstrukcie/JueS7SYtwu4_/,IMPREAL »»» Ružinov »» Pekný 3-izb. byt bez nutnosti akejkoľvek rekonštrukcie,sklenárovaružinov,224900.0,3581.0,67.0
https://www.reality.sk//byty/impreal-slnecny-1-izbovy-byt-kompletne-zariadeny-a-vymalovany-cena-89-900-eur-english-text-inside/JuOKSJnjZq6/,"IMPREAL »»» Slnečný 1-izbový byt » kompletne zariadený a vymaľovaný » cena 89.900,- EUR (English text inside)",starávajnorskánovémesto,89900.0,3458.0,26.0
https://www.reality.sk//byty/calma-rezervovane-moderne-zariadeny-3-izbovy-byt-s-balkonom-vajnory-bratislava/JuhwfHO1bIL/,"CALMA | REZERVOVANÉ: moderne zariadený 3-izbový byt s balkónom, Vajnory - Bratislava",rybničnávajnory,214000.0,2892.0,74.0
https://www.reality.sk//byty/novostavba-2-izb-byt-cilizska-ul-vrakuna/JuibxpRgd8e/,"NOVOSTAVBA  2 izb. byt, Čiližská ul., Vrakuňa",čiližskávrakuňa,138900.0,3655.0,38.0
https://www.reality.sk//byty/predpredaj-2-izboveho-apartmanu-winehills-apartman-a1-01/JuhUf3ohdfO/,Predpredaj 2-izbového apartmánu WineHills - Apartmán A1.01,matúškovanovémesto,234900.0,4451.0,5278.0
https://www.reality.sk//byty/predpredaj-4-izboveho-apartmanu-s-predzahradkou/JuKEhClC_25/,Predpredaj 4-izbového apartmánu s predzáhradkou,matúškovanovémesto,394900.0,4413.0,8949.0
https://www.reality.sk//byty/2-izbovy-byt-ktory-ma-potencial-stat-sa-stylovym-4-izbovym-domovom/JuFlMZ4CWLx/,"2-izbový byt, ktorý má potenciál stať sa štýlovým 4-izbovým domovom",matúškovanovémesto,599800.0,4654.0,12887.0
https://www.reality.sk//byty/elegantny-a-exkluzivny-3-izbovy-apartman/JuRr5oX6Ci3/,Elegantný a Exkluzívny 3-izbový apartmán,matúškovanovémesto,354900.0,4324.0,8208.0
https://www.reality.sk//byty/elegantny-a-priestorovy-2-izbovy-byt-s-terasou-luxusne-byvanie-v-rezidencii-winehills/Ju0m3KAlZQz/,Elegantný a priestorový 2-izbový byt s terasou - Luxusné bývanie v rezidencii WineHills,matúškovanovémesto,249900.0,3957.0,6316.0
https://www.reality.sk//byty/sametovy-luxus-v-srdci-bratislavy-exkluzivny-1-izbovy-byt-v-rezidencii-winehils/JuDgGrXmZTd/,Sametový luxus v srdci Bratislavy - Exkluzívny 1-izbový byt v rezidencii WineHils,matúškovanovémesto,169900.0,4520.0,3759.0
https://www.reality.sk//byty/2i-ba-trnavka-67-m2-loggia-balkon-tehla/Ju_upDgCRjw/,"2i BA-Trnávka, 67 m2, loggia, balkón, TEHLA,",ružinov,184980.0,2761.0,67.0
https://www.reality.sk//byty/privatny-makler-sikovny-startovaci-3i-s-loggiou/JuNTC_r4smV/,Privátny maklér | Šikovný štartovací 3i s loggiou,pribišovákarlovaves,184000.0,2486.0,74.0
https://www.reality.sk//byty/privatny-makler-ak-vas-uz-omrzel-podnajom-pozrite-si-tento-startovaci-2i-byt-s-lodziou/JufaMDetXlU/,"Privátny maklér | Ak Vás už omrzel podnájom, pozrite si tento štartovací 2i byt s lodžiou",veternicovákarlovaves,145800.0,2831.0,515.0
https://www.reality.sk//byty/1-izbovy-byt-vo-vybornej-lokalite-na-ulici-zahradnicka/Jugb9TZooeL/,1 - izbový byt vo výbornej lokalite na ulici Záhradnicka,záhradníckaružinov,133300.0,3690.0,3612.0
https://www.reality.sk//byty/3-izbovy-byt-na-predaj-piniova-vrakuna-bratislava-ii/Ju03CQvTnYk/,"3-izbový byt na predaj, Píniová, Vrakuňa, Bratislava II",píniovávrakuňa,159000.0,2804.0,567.0
https://www.reality.sk//byty/2-izbovy-byt-na-predaj-bory-novy-dvor-bratislava-devinska-nova-ves/Ju6_t-YTEkz/,"2-izbový byt na predaj, Bory Nový Dvor, Bratislava-Devínska Nová Ves",devínskanováves,172000.0,2915.0,59.0
https://www.reality.sk//byty/ponukame-na-predaj-svetly-2-izbovy-byt-s-velkym-balkonom-bratislava-nove-mesto-racianska-ul/Juckmh9JUz9/,"Ponúkame na predaj svetlý 2. izbový byt s veľkým balkónom, Bratislava - Nové Mesto, Račianska ul.",račianskanovémesto,189800.0,3650.0,52.0
https://www.reality.sk//byty/ponukame-na-predaj-2-izbovy-dobre-dispozicne-rieseny-byt-v-bratislave-dubravke-ul-k-adlera/JutJHKbBKII/,"Ponúkame na predaj 2. izbový, dobre dispozične riešený byt v Bratislave - Dúbravke, ul. K. Adlera",karolaadleradúbravka,169000.0,3101.0,545.0
https://www.reality.sk//byty/4-izbovy-byt-na-predaj-strakova-stare-mesto-bratislava-i/JuwrQfh7OiN/,"4-izbový byt na predaj, Strakova, Staré Mesto, Bratislava I",starémestostarémesto,825000.0,4275.0,193.0
https://www.reality.sk//byty/2-izbovy-byt-na-predaj-podunajske-biskupice-bratislava-ii/JuhzUum-MMq/,"2-izbový byt na predaj, Podunajské Biskupice, Bratislava II",podunajskébiskupicepodunajskébiskupice,360000.0,6175.0,583.0
https://www.reality.sk//byty/3-izbovy-byt-na-predaj-bratislava-i-obchodna-ulica/Juqw6OD_ihg/,"3-izbový byt na predaj, Bratislava I, Obchodná ulica",starémesto,260000.0,4000.0,65.0
https://www.reality.sk//byty/predaj-velkorysy-3-izbovy-byt-ulica-liscie-nivy-ba-ii-ruzinov-nivy/JuAYFIKrsgl/,Predaj veľkorysý 3 izbový byt  ulica Líščie Nivy  BA II Ružinov - Nivy,líščienivyružinov,310000.0,3735.0,83.0
https://www.reality.sk//byty/predaj-2-izbovy-byt-zwirn-bratislava-nivy-pradiaren-1900/Juao3xDiQ3r/,"Predaj 2 izbový byt ZWIRN , Bratislava – NIVY- PRADIAREŇ 1900",svätoplukovaružinov,316000.0,5624.0,5619.0
https://www.reality.sk//byty/predaj-zrekonstruovany-3i-byt-v-starom-meste-dunajska-ul/Ju2oTVh1u9a/,Predaj zrekonštruovaný 3i. byt v Starom meste – Dunajská ul.,dunajskástarémesto,339900.0,5213.0,652.0
https://www.reality.sk//byty/skvela-prilezitost-byvania-a-investicie/JuQYnL1cW3h/,SKVELÁ PRÍLEŽITOSŤ BÝVANIA A INVESTÍCIE,jánajonášadevínskanováves,125000.0,4310.0,29.0
https://www.reality.sk//byty/predaj-1-5-izbovy-byt-teplicka-ulica-bratislava-iii-nove-mesto/JursxbOCzch/,"PREDAJ  1,5 izbový byt Teplická ulica Bratislava III – Nové Mesto",teplickánovémesto,147000.0,3568.0,412.0
https://www.reality.sk//byty/predaj-novo-zrekonstruovany-1-izb-byt-loggia-ba-ondavska-ul/JukXlt78i81/,"Predaj novo zrekonštruovaný 1 izb.byt + loggia, BA, Ondavská ul.",ondavskáružinov,169900.0,5128.0,3313.0
https://www.reality.sk//byty/predaj-2-izbovy-byt-zwirn-bratislava-nivy-pradiaren-1900/JuYMqelD_yE/,"Predaj 2 izbový byt ZWIRN , Bratislava – NIVY- PRADIAREŇ 1900",svätoplukovastarémesto,316000.0,5624.0,5619.0
https://www.reality.sk//byty/predaj-moderny-3-izbovy-byt-pribisova-ulica-ba-iv-dlhe-diely/JuHn4jOm54A/,PREDAJ moderný 3 izbový byt  Pribišova ulica BA IV  Dlhé Diely,pribišovakarlovaves,265000.0,3786.0,70.0
https://www.reality.sk//byty/predaj-4izb-mezonetovy-byt-v-novostavbe-ba-ii-teslova-ul/JuulFnNW7Nr/,"Predaj 4izb. MEZONETOVÝ byt v novostavbe, BA II, Teslova ul.",teslovaružinov,599000.0,3951.0,1516.0
https://www.reality.sk//byty/predaj-1-5-izbovy-byt-teplicka-ulica-bratislava-iii-nove-mesto/JuhgLYKeca7/,"PREDAJ  1,5 izbový byt Teplická ulica Bratislava III – Nové Mesto",teplickánovémesto,147000.0,3568.0,412.0
https://www.reality.sk//byty/na-predaj-3-izb-byt-loggia-bratislava-stare-mesto-bartokova-ul/JuaL4PmQLtB/,"Na predaj 3 izb.byt + loggia, Bratislava - Staré Mesto, Bartókova ul.",bartókovastarémesto,317900.0,3740.0,85.0
https://www.reality.sk//byty/predaj-3-izb-byt-2-loggie-v-ruzinove-rezedova-ul/JuCqODSZdY4/,"Predaj 3 izb. byt + 2 loggie v Ružinove, REZEDOVÁ ul.",rezedováružinov,249900.0,3293.0,7588.0
https://www.reality.sk//byty/predaj-2-izbovy-byt-loggia-hranicna-bratislava-ruzinov/Jupcoo4mX2P/,"Predaj 2 izbový byt + loggia, Hraničná, Bratislava -  Ružinov",hraničnáružinov,198500.0,3996.0,4967.0
https://www.reality.sk//byty/predaj-4-izb-byt-loggia-bratislava-dubravka-fedakova-ul/JuPLwFGnGMp/,"Predaj 4 izb. byt + loggia, Bratislava - Dúbravka, Fedákova ul.",fedákovadúbravka,244900.0,3250.0,7536.0
https://www.reality.sk//byty/predaj-1-izb-byt-loggia-bratislava-iii-ul-csl-parasutistov/Judf5frcmY8/,"Predaj 1 izb. byt + loggia, Bratislava - III, ul. ČSL parašutistov",československýchparašutistovnovémesto,146900.0,5169.0,2842.0
https://www.reality.sk//byty/predaj-2i-byt-s-balkonom-ba-ruzinov-exnarova-ul/JulZSiNnfmt/,"Predaj 2i. byt s balkónom, BA - Ružinov, Exnárova ul.",exnárovaružinov,177900.0,3149.0,565.0
https://www.reality.sk//byty/predaj-3-i-byt-2x-loggia-vo-vybornej-lokalite-ba-iii-smikova-ul/Ju38Xxl4uZj/,Predaj 3 i. byt + 2x loggia vo výbornej lokalite  BA III – SMIKOVÁ ul,smikovanovémesto,255900.0,3835.0,6673.0
https://www.reality.sk//byty/predaj-3-izb-byt-loggia-bratislava-ruzinov-sedmokraskova-ulica/JurEzgqVTbf/,"Predaj 3 izb.byt + loggia, Bratislava - Ružinov, Sedmokráskova ulica",sedmokráskováružinov,249900.0,3785.0,6602.0
https://www.reality.sk//byty/predaj-2izb-byt-loggia-bratislava-ruzinov-hranicna-ul/JuUNWh9K5f_/,"Predaj 2izb. byt + loggia, Bratislava - Ružinov, Hraničná ul.",hraničnáružinov,193500.0,4061.0,4765.0
https://www.reality.sk//byty/predaj-1-5-izb-byt-2x-loggia-bratislava-ii-martincekova-ul/JuBltVQEkdS/,"Predaj 1,5 izb.byt + 2x loggia, Bratislava II, Martinčekova ul.",martinčekovaružinov,184990.0,4019.0,4603.0
https://www.reality.sk//byty/predaj-3-izb-byt-loggia-bratislava-iii-kramare-stromova-ul/JumdBweSBfq/,"Predaj 3 izb. byt + loggia, Bratislava III, Kramáre, Stromová ul.",stromovánovémesto,229900.0,4176.0,5505.0
https://www.reality.sk//byty/predaj-4i-byt-2x-loggia-ba-nove-mesto-racianska-ul/JuFnoTcgsjE/,"Predaj 4i.byt + 2x loggia, BA - Nové Mesto, Račianska ul.",račianskanovémesto,249900.0,3225.0,7749.0
https://www.reality.sk//byty/predaj-4-izb-byt-loggia-bratislava-dubravka-landauova-ul/Ju-VBQGH_d1/,"Predaj 4 izb.byt + loggia, Bratislava - Dúbravka, Landauova ul.",landauovadúbravka,249900.0,3332.0,75.0
https://www.reality.sk//byty/na-predaj-4izbovy-byt-so-zahradkou-a-parkovacimi-miestami/JuJVantosK_/,Na predaj 4izbový byt so záhradkou a parkovacími miestami,opletalovadevínskanováves,579000.0,5264.0,110.0
https://www.reality.sk//byty/moderny-2-podlazny-byt-v-dvojdome-s-terasou-a-predzahradkou-2-parkovacie-miesta/Jutoz63PTk2/,"Moderný 2-podlažný byt v dvojdome s terasou a predzáhradkou, 2 parkovacie miesta",alstrovarača,599000.0,3025.0,198.0
https://www.reality.sk//byty/na-hradnom-kopci-3-izbovy-byt-s-atmosferou-stareho-mesta-vyhlad-do-slubekovej-zahrady-loggia-aj-balkon/Ju5DGQdy2vT/,"NA HRADNOM KOPCI 3 IZBOVÝ BYT S ATMOSFÉROU STARÉHO MESTA, VÝHĽAD DO SLUBEKOVEJ ZÁHRADY, LOGGIA AJ BALKÓN",palisádystarémesto,284000.0,4176.0,68.0
https://www.reality.sk//byty/na-predaj-kompletne-zariadeny-1-izbovy-byt-s-lodziou-v-projekte-novy-ruzinov/Ju0XXb7PGLG/,Na predaj kompletne zariadený 1 izbový byt s lodžiou v projekte NOVÝ RUŽINOV,bajkalskáružinov,147000.0,4455.0,33.0
https://www.reality.sk//byty/predaj-3-5-izb-byt-105-m2-povodny-stav-nam-1-maja-ba-stare-mesto/Ju_42YIx_I9/,"PREDAJ . 3,5 izb. byt 105 m2 , pôvodný stav, Nám. 1. mája, BA- Staré mesto.",námestie1.májastarémesto,350000.0,3125.0,112.0
https://www.reality.sk//byty/klimatizovany-1-izbovy-byt-po-kompletnej-rekonstrukcii-v-prijemnom-prostredi-dubravky/JuZi-ngKy40/,KLIMATIZOVANÝ 1 IZBOVÝ BYT PO KOMPLETNEJ REKONŠTRUKCII V PRÍJEMNOM PROSTREDÍ DÚBRAVKY,drobnéhodúbravka,123000.0,3514.0,35.0
https://www.reality.sk//byty/horsky-park-i-unikatny-4-izbovy-byt-s-velkou-terasou/JucFdwUowh8/,HORSKÝ PARK I unikátny 4 izbový byt s veľkou terasou,drotárskacestastarémesto,474000.0,3854.0,123.0
https://www.reality.sk//byty/drotarska-15-i-2-izbovy-byt-s-balkonom/Ju6MeertG5P/,DROTÁRSKA 15 I 2 izbový byt s balkónom,drotárskacestastarémesto,328900.0,5770.0,57.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-s-balkonom/JuWz7EjuM84/,Priestranný 4 izbový byt s balkónom,heyrovskéholamač,299000.0,3322.0,90.0
https://www.reality.sk//byty/luxusny-2-izbovy-byt-s-velkou-zahradou-v-horskom-parku/Ju75vQseTD7/,Luxusný 2 izbový byt s veľkou záhradou v Horskom parku,búdkovástarémesto,513800.0,6673.0,77.0
https://www.reality.sk//byty/drotarska-15-i-velky-4-izbovy-byt-s-dvomi-balkonmi/JuyjHAzMXAg/,DROTÁRSKA 15 I Veľký 4-izbový byt s dvomi balkónmi,drotárskacestastarémesto,682300.0,6038.0,113.0
https://www.reality.sk//byty/hausberg-4-izbovy-byt-s-velkou-terasou/JupSTkSzrrT/,HAUSBERG 4 izbový byt s veľkou terasou,bradlianskastarémesto,1055000.0,6763.0,156.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-4-izbovy-byt-so-zahradou-133m2-vlckova/JuPMUjKHZAx/,GLEDÍČIA I EXKLUZÍVNY 4 IZBOVÝ BYT SO ZÁHRADOU 133m2 VLČKOVA,vlčkovastarémesto,1575000.0,5546.0,284.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-4-izbovy-byt-vlckova/JuoLAaDEV7c/,GLEDÍČIA I EXKLUZÍVNY 4 IZBOVÝ BYT VLČKOVA,vlčkovastarémesto,1504000.0,10162.0,148.0
https://www.reality.sk//byty/luxusny-2-izbovy-byt-s-velkou-zahradou-v-horskom-parku/JurE79LA4ey/,Luxusný 2 izbový byt s veľkou záhradou v Horskom parku,búdkovástarémesto,465500.0,7162.0,65.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-2-izbovy-byt-s-terasou-vlckova/JuzoImeBC-C/,GLEDÍČIA I EXKLUZÍVNY 2 IZBOVÝ BYT S TERASOU VLČKOVA,vlčkovastarémesto,694000.0,10058.0,69.0
https://www.reality.sk//byty/drotarska-15-i-velky-4-izbovy-byt-s-dvomi-balkonmi/JuCojZ5ezBN/,DROTÁRSKA 15 I Veľký 4 -izbový byt s dvomi balkónmi,drotárskacestastarémesto,699000.0,5924.0,118.0
https://www.reality.sk//byty/dokonaly-3-izbovy-byt-s-balkonom-herlianska/JuQqSrCrHXX/,Dokonalý 3 izbový byt s balkónom - Herlianská,herlianskaružinov,289000.0,4250.0,68.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-2-izbovy-byt-s-terasou-vlckova/JuIDDfuomYV/,GLEDÍČIA I EXKLUZÍVNY 2 IZBOVÝ BYT S TERASOU VLČKOVA,vlčkovastarémesto,711000.0,10304.0,69.0
https://www.reality.sk//byty/drotarska-15-i-velky-5-izbovy-byt-s-dvomi-balkonmi/Ju0PDN_ySPN/,DROTÁRSKA 15 I Veľký 5 -izbový byt s dvomi balkónmi,drotárskacestastarémesto,699000.0,5924.0,118.0
https://www.reality.sk//byty/drotarska-15-i-2-izbovy-byt-s-balkonom/JuilZi2IbOA/,DROTÁRSKA 15 I 2 izbový byt s balkónom,drotárskacestastarémesto,289900.0,5086.0,57.0
https://www.reality.sk//byty/1-izbovy-byt-v-povodnom-stave-bartoskova/Juvbu6kbMYZ/,1 izbový byt v pôvodnom stave - Bartoškova,bartoškovanovémesto,155000.0,3875.0,40.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-s-balkonom/JuMqBsRj-dW/,Priestranný 4 izbový byt s balkónom,rezedováružinov,299000.0,3934.0,76.0
https://www.reality.sk//byty/atraktivny-3-izbovy-byt-s-balkonom-rumancekova-48-ruzinov/JuPxyH4dk9k/,Atraktívny 3 izbový byt s balkónom Rumančeková 48 - Ružinov,rumančekováružinov,289000.0,4250.0,68.0
https://www.reality.sk//byty/hausberg-4-izbovy-byt-s-velkou-terasou/JujZ8IHBva9/,HAUSBERG 4 izbový byt s veľkou terasou,bradlianskastarémesto,1087000.0,5876.0,185.0
https://www.reality.sk//byty/gledicia-exkluzivny-penthouse-s-krasnymi-terasami-vlckova/Jual0jHurRw/,GLEDIČIA - EXKLUZÍVNY PENTHOUSE S KRÁSNYMI TERASAMI VLČKOVA,vlčkovastarémesto,2358000.0,8637.0,273.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-4-izbovy-byt-vlckova/JuUf63PKL6c/,GLEDÍČIA I EXKLUZÍVNY 4 IZBOVÝ BYT VLČKOVA,vlčkovastarémesto,1449000.0,9791.0,148.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-2-izbovy-byt-so-zahradou-vlckova/Jul5UnXUdCN/,GLEDÍČIA I EXKLUZÍVNY 2 IZBOVÝ BYT SO ZÁHRADOU VLČKOVA,vlčkovastarémesto,775000.0,6858.0,113.0
https://www.reality.sk//byty/narcisova-3-i-byt-66-82-m2-balkon-a-loggia-zrekonstruovany-dom-ticha-lokalita/JuHuK7Rpc9z/,"NARCISOVÁ, 3-i byt, 66,82 m2 – BALKÓN a LOGGIA, zrekonštruovaný dom, tichá LOKALITA",narcisováružinov,184900.0,2767.0,6682.0
https://www.reality.sk//byty/dokonaly-penthouse-s-velkou-terasou-a-panoramatickymi-vyhladmi/Juwj81ZXVaa/,Dokonalý penthouse s veľkou terasou a panoramatickými výhľadmi,vajnorskánovémesto,499000.0,4339.0,115.0
https://www.reality.sk//byty/dokonaly-penthouse-s-velkou-terasou-a-panoramatickymi-vyhladmi/Jue42TMGJyK/,Dokonalý penthouse s veľkou terasou a panoramatickými výhľadmi,vajnorskánovémesto,499000.0,4339.0,115.0
https://www.reality.sk//byty/okanikova-i-unikatny-staromestsky-3-izbovy-byt/JuG2DCHaeT8/,OKÁNIKOVA I Unikátny staromestský 3 izbový byt,okánikovastarémesto,647880.0,3640.0,178.0
https://www.reality.sk//byty/okanikova-i-unikatny-staromestsky-3-izbovy-byt/Jujt2-LaONP/,OKÁNIKOVA I Unikátny staromestský 3 izbový byt,okánikovastarémesto,493000.0,3746.0,1316.0
https://www.reality.sk//byty/hausberg-2-izbovy-byt-s-terasou/JuUgFdsoRuD/,HAUSBERG 2 izbový byt s terasou,partizánskastarémesto,499000.0,6316.0,79.0
https://www.reality.sk//byty/repasskeho-3-i-byt-60-32-m2-zrekonstruovany-bytovy-dom-ticha-lokalita-s-kompletnou-vybavenostou-bezpecnostny-system/JuElDFFdytT/,"REPAŠSKÉHO, 3-i byt, 60,32 m2 – ZREKONŠTRUOVANÝ bytový dom, tichá lokalita s kompletnou vybavenosťou, BEZPEČNOSTNÝ SYSTÉM",repašskéhodúbravka,157000.0,2603.0,6032.0
https://www.reality.sk//byty/sputnikova-1-5-i-byt-44-5-m2-kompletna-rekonstrukcia-zelen-obcianska-vybavenost/Ju-kRuwCilC/,"SPUTNIKOVÁ, 1,5-i byt, 44,5 m2 – kompletná REKONŠTRUKCIA, ZELEŇ, občianska VYBAVENOSŤ",sputnikováružinov,177500.0,3989.0,445.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-s-balkonom/JunJKbFzJRa/,Priestranný 4 izbový byt s balkónom,rezedováružinov,299000.0,3934.0,76.0
https://www.reality.sk//byty/repasskeho-3-i-byt-60-32-m2-zrekonstruovany-bytovy-dom-ticha-lokalita-s-kompletnou-vybavenostou-bezpecnostny-system/JuElDFFdytT/,"REPAŠSKÉHO, 3-i byt, 60,32 m2 – ZREKONŠTRUOVANÝ bytový dom, tichá lokalita s kompletnou vybavenosťou, BEZPEČNOSTNÝ SYSTÉM",repašskéhodúbravka,157000.0,2603.0,6032.0
https://www.reality.sk//byty/sputnikova-1-5-i-byt-44-5-m2-kompletna-rekonstrukcia-zelen-obcianska-vybavenost/Ju-kRuwCilC/,"SPUTNIKOVÁ, 1,5-i byt, 44,5 m2 – kompletná REKONŠTRUKCIA, ZELEŇ, občianska VYBAVENOSŤ",sputnikováružinov,177500.0,3989.0,445.0
https://www.reality.sk//byty/priestranny-4-izbovy-byt-s-balkonom/JunJKbFzJRa/,Priestranný 4 izbový byt s balkónom,rezedováružinov,299000.0,3934.0,76.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-4-izbovy-byt-vlckova/JunwIdYbvgy/,GLEDÍČIA I EXKLUZÍVNY 4 IZBOVÝ BYT VLČKOVA,vlčkovastarémesto,1449000.0,9791.0,148.0
https://www.reality.sk//byty/gledicia-i-exkluzivny-4-izbovy-byt-so-zahradou-133m2-vlckova/JuViG4ixTXw/,GLEDÍČIA I EXKLUZÍVNY 4 IZBOVÝ BYT SO ZÁHRADOU 133m2 VLČKOVA,vlčkovastarémesto,1575000.0,5546.0,284.0
https://www.reality.sk//byty/hausberg-2-izbovy-byt-s-terasou/JumnrkxwF80/,HAUSBERG 2 izbový byt s terasou,partizánskastarémesto,499000.0,6316.0,79.0
https://www.reality.sk//byty/sibirska-2-i-byt-54-m2-kompletna-vybavenost-elektricka-loggia-centrum-na-dosah/Juwts81urwr/,"SIBÍRSKA, 2-i byt, 54 m2 – kompletná VYBAVENOSŤ, električka, LOGGIA, CENTRUM na dosah",sibírskanovémesto,179500.0,3324.0,54.0
https://www.reality.sk//byty/luxusny-4-izbovy-byt-s-terasou-a-bazenom-na-hradnom-vrchu/JuIlBJaXOPL/,LUXUSNÝ 4 IZBOVÝ BYT S TERASOU A BAZÉNOM NA HRADNOM VRCHU,podbôrikomstarémesto,978000.0,6000.0,163.0
https://www.reality.sk//byty/narcisova-3-i-byt-66-82-m2-balkon-a-loggia-zrekonstruovany-dom-ticha-lokalita/Ju8wwhtyz6i/,"NARCISOVÁ, 3-i byt, 66,82 m2 – BALKÓN a LOGGIA, zrekonštruovaný dom, tichá LOKALITA",narcisováružinov,184900.0,2767.0,6682.0
https://www.reality.sk//byty/hausberg-2-izbovy-byt-s-terasou/JupyS5_kUTt/,HAUSBERG 2 izbový byt s terasou,partizánskastarémesto,567000.0,6163.0,92.0
https://www.reality.sk//byty/sputnikova-1-5-i-byt-44-5-m2-kompletna-rekonstrukcia-zelen-obcianska-vybavenost/JuK7uU2Mo0E/,"SPUTNIKOVÁ, 1,5-i byt, 44,5 m2 – kompletná REKONŠTRUKCIA, ZELEŇ, občianska VYBAVENOSŤ",sputnikováružinov,177500.0,3989.0,445.0
https://www.reality.sk//byty/bratislava-iv-4-i-byt-79-8-m2-zrekonstruovany-loggia-pokojna-lokalita/Ju6NRHysftK/,"Bratislava IV, 4-i byt, 79,8 m2 –ZREKONŠTRUOVANÝ, LOGGIA, pokojná lokalita",lamač,229900.0,2881.0,798.0
https://www.reality.sk//byty/bazovskeho-3-i-byt-68-5-m2-kompletna-vybavenost-elektricka-loggia/JuF58yfYCGci/,"BAZOVSKÉHO, 3-i byt, 68,5 m2 – kompletná VYBAVENOSŤ, električka, LOGGIA",bazovskéhodúbravka,166000.0,2423.0,685.0
https://www.reality.sk//byty/hausberg-4-izbovy-byt-s-velkou-terasou/JuQmcy_i4KY/,HAUSBERG 4 izbový byt s veľkou terasou,bradlianskastarémesto,1045000.0,6699.0,156.0
https://www.reality.sk//byty/galvaniho-1-i-byt-34-26-m2-novostavba-vlastny-kotol-balkon/JuYCMoUHL_9/,"GALVANIHO, 1-i byt, 34,26 m2 - NOVOSTAVBA, vlastný KOTOL, BALKÓN",galvanihoružinov,139900.0,4083.0,3426.0
https://www.reality.sk//byty/velky-a-slnecny-2-5-izbovy-byt-vajnorska/JumGky2QAUQ/,"Veľký a slnečný 2,5 izbový byt Vajnorská",vajnorskánovémesto,186000.0,3263.0,57.0
