link,name,adr,price,price_for_m2,total_area
https://www.topreality.sk/na-predaj-3i-byt-bratislava-stare-mesto-palisady-godrova-ulica-v-tichej-ulicke-tehla-vlastne-uk-bezpec-miesto-dobra-investicia-r8529630.html,"Na predaj - 3i byt Bratislava - Staré Mesto -  PALISÁDY  - GODROVA ulica, v  tichej  uličke,  tehla,  vlastné UK,  bezpeč. miesto ... ...",godrovastarémesto,279000.0,2607.482,107.0
https://www.topreality.sk/predaj-3-izb-byt-nove-mesto-r8531777.html,"PREDAJ 3-IZB. BYT, NOVÉ MESTO",šancovánovémesto,220000.0,3013.702,73.0
https://www.topreality.sk/pekny-slnecny-3-izb-byt-v-top-lokalite-petrzalky-markova-ul-na-idealnom-10-12-poschodi-r8528725.html,"Pekný slnečný 3-izb. byt v top lokalite Petržalky Markova ul., na ideálnom 10/12 poschodí.",markovapetržalka,195000.0,2867.652,68.0
https://www.topreality.sk/novostavba-novy-ruzinov-1izb-s-loggiou-na-predaj-r8516991.html,NOVOSTAVBA Nový Ružinov - 1izb. s loggiou na predaj,novýružinovbajkalskáružinov,129000.0,4161.292,31.0
https://www.topreality.sk/2-izb-byt-na-predaj-po-rekonstrukcii-v-dubravke-na-kpt-rasu-s-vyhladom-na-lamac-4-8p-r8527729.html,2 izb.byt na predaj po rekonštrukcii v Dúbravke na Kpt. Rašu s výhľadom na Lamač  4/8p.,kpt.rašudúbravka,147500.0,2783.022,53.0
https://www.topreality.sk/na-predaj-1-izbovy-byt-v-m-c-dubravka-na-drobneho-ul-r8517268.html,Na predaj 1 izbový byt v m.č. Dúbravka na Drobného ul.,drobnéhodúbravka,115000.0,3382.352,34.0
https://www.topreality.sk/na-predaj-krasny-slnecny-2i-byt-s-priestrannou-loggiou-v-premiovej-novostavbe-slnecnice-uniq-r8509673.html,"Na predaj krásny, slnečný 2i byt s priestrannou loggiou v prémiovej novostavbe Slnečnice - UNIQ.",fialovápetržalka,220500.0,3500.002,63.0
https://www.topreality.sk/3-izb-byt-vo-vyhladavanej-lokalite-pri-trhovisku-ruzinov-r8503305.html,3 izb. byt vo vyhľadávanej lokalite pri Trhovisku - Ružinov,miletičovaružinov,250000.0,3906.252,64.0
https://www.topreality.sk/ponukame-na-predaj-velmi-priestranny-a-slnecny-3-izbovy-byt-v-celkovej-vymere-87-41-m2-s-loggiou-r8501792.html,"Ponúkame na predaj veľmi priestranný a slnečný 3 izbový byt v celkovej výmere 87,41 m2 s loggiou",hraničnáružinov,220000.0,2516.872,87.0
https://www.topreality.sk/na-predaj-3-izb-byt-vo-vyhladavanej-lokalite-perla-ruzinova-r8495362.html,Na predaj 3-izb. byt vo vyhľadávanej lokalite - Perla Ružinova,mierováružinov,177000.0,2328.952,76.0
https://www.topreality.sk/2-izb-byt-na-predaj-v-dubravke-vyhodnejsia-cena-za-povodny-stav-a-prilezitost-prerobit-byt-podla-vlastnych-predstav-r8490097.html,2 izb. byt na predaj v Dúbravke  - výhodnejšia cena za pôvodný stav a príležitosť prerobiť byt podľa vlastných predstáv,kpt.rašudúbravka,139900.0,2639.622,53.0
https://www.topreality.sk/moderne-novozrekonstruovany-2izb-byt-s-loggiou-a-kompletnym-zariadenim-v-cene-v-najkrajsej-casti-petrzalky-r8476843.html,Moderne NOVOZREKONŠTRUOVANÝ 2izb. byt s LOGGIOU a kompletným zariadením  v cene - v najkrajšej časti Petržalky,topoľčianskapetržalka,175990.0,3591.632,49.0
https://www.topreality.sk/na-predaj-2izb-byt-na-komarnickej-ul-pri-strkovci-r8474538.html,Na predaj 2izb. byt na Komárnickej ul. pri Štrkovci,komárnickáružinov,190000.0,3584.912,53.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-spanielsko-tenerife-r8511654.html,"Na predaj 3-izbový byt Španielsko, TENERIFE",ružinov,215000.0,4574.472,47.0
https://www.topreality.sk/garsonka-s-loggiou-na-predaj-petrzalka-blizko-jazera-drazdiak-a-novej-elektrickovej-trate-r8490869.html,garsonka s loggiou na predaj Petržalka - blízko jazera Draždiak a novej električkovej trate,petržalka,94900.0,3389.292,28.0
https://www.topreality.sk/ponukame-na-predaj-2-izbovy-byt-s-balkonom-o-vymere-49-m2-r8489045.html,Ponúkame na predaj 2-izbový byt s balkónom o výmere 49 m2.,československýchparašutistovnovémesto,169000.0,3448.982,49.0
https://www.topreality.sk/priestranny-2-izb-byt-s-balkonom-o-vymere-63-08m2-v-petrzalke-slnecnice-mesto-r8488863.html,"Priestranný 2-izb. byt s balkónom o výmere 63,08m2 v Petržalke, Slnečnice – Mesto.",zuzanychalupovejpetržalka,215000.0,3408.372,63.0
https://www.topreality.sk/2izb-byt-v-dubravke-po-rekonstrukcii-v-tichej-lokalite-s-vyhladom-na-zelen-a-lamac-kpt-rasu-r8486131.html,2izb.byt v Dúbravke po rekonštrukcii v tichej lokalite s výhĺadom na zeleň a Lamač - Kpt. RAŠU,dúbravka,147500.0,2783.022,53.0
https://www.topreality.sk/2-izb-byt-na-adamiho-karlova-ves-predaj-r8459935.html,2 izb. byt na Adámiho - Karlova VES - predaj,adámihokarlovaves,145000.0,3295.452,44.0
https://www.topreality.sk/na-predaj-4-izb-byt-v-dubravke-landauova-ul-v-8-poschodovom-dome-r8452646.html,"Na predaj 4-izb. byt v Dúbravke Landauova ul., v 8-poschodovom dome.",landauovadúbravka,195000.0,2500.002,78.0
https://www.topreality.sk/3izb-byt-v-ruzinove-prievoz-najvacsi-typ-dispozicie-85m2-loggia-r8435560.html,"3izb. byt v Ružinove - Prievoz , najväčší typ dispozície, 85m2 , LOGGIA",mierováružinov,249000.0,2929.412,85.0
https://www.topreality.sk/na-predaj-2-izb-byt-po-kompletnej-rekostrukcii-v-ruzinove-r8440124.html,Na predaj 2.izb. byt po kompletnej rekoštrukcií v Ružinove,radarováružinov,180000.0,4186.052,43.0
https://www.topreality.sk/rezervovane-3-izb-byt-pri-lesoparku-po-rekonstrukcii-v-tichej-lokalite-r8422396.html,REZERVOVANÉ - 3 izb. byt pri LESOPARKU po rekonštrukcií v tichej lokalite,píniovávrakuňa,149900.0,2662.522,56.0
https://www.topreality.sk/2-izbovy-byt-2-garsonka-54m2-s-loggiou-na-jednej-z-najlepsich-adries-v-bratislave-petrzalka-dvory-r8409248.html,2-izbový byt / 2 garsonka  /54m2/ s LOGGIOU  na jednej z najlepších adries v Bratislave! Petržalka - Dvory,petržalka,154000.0,2851.852,54.0
https://www.topreality.sk/v-centre-stareho-mesta-na-predaj-1-5-izbovy-byt-s-balkonom-mytna-ul-r8401437.html,"V centre Starého mesta na predaj 1,5 izbový byt s BALKÓNOM - Mýtna ul.",mýtnastarémesto,220000.0,5000.002,44.0
https://www.topreality.sk/1-izb-byt-ba-ii-ipelska-8-12-p-38m2-po-rekonstrukcii-na-predaj-r8390564.html,"1 izb. byt BA II - Ipeľská - 8/12 p.,  38m2, po rekonštrukcii, na predaj",ipeľskápodunajskébiskupice,115000.0,3026.322,38.0
https://www.topreality.sk/3izb-byt-v-centre-bratislavy-pri-kalvarii-74m2-balkon-3-p-s-vytahom-r8383257.html,"3izb. byt v centre Bratislavy pri Kalvárií - 74m2 +BALKÓN, 3.p s výťahom.",starémesto,269000.0,3635.142,74.0
https://www.topreality.sk/garsonka-s-loggiou-po-starsej-rekonstrukcii-v-centre-bratislavy-iv-pesia-zona-pribisova-r8369773.html,"Garsonka s LOGGIOU po staršej rekonštrukcii  v centre Bratislavy IV - ""pešia zóna Pribišova""",karlovaves,122000.0,3588.242,34.0
https://www.topreality.sk/3-izb-zrekonstruovany-byt-s-loggiou-v-raci-na-predaj-3-12-p-r8360363.html,3 izb. zrekonštruovaný byt s LOGGIOU v RAČI na predaj - 3/12 p.,rača,200000.0,2816.902,71.0
https://www.topreality.sk/1izbovy-komplet-zrekonstruovany-byt-o-vymere-43-m2-v-ruzinove-pri-parku-ostredky-4-6pp-r8359074.html,1izbový KOMPLET ZREKONšTRUOVANÝ byt o výmere 43 m2  v Ružinove pri parku Ostredky 4/6Pp.,mesačnáružinov,172000.0,4000.002,43.0
https://www.topreality.sk/letenky-zadarmo-k-luxusnemu-apartmanu-v-dubaji-marina-r8331707.html,"Letenky zadarmo k LUXUSNÉMU apartmánu v Dubaji, Marina.",dunajskástarémesto,310240.0,6600.852,47.0
https://www.topreality.sk/kompletne-vybaveny-1-izb-byt-novostavba-park-statie-bystricka-ul-r8511751.html,"KOMPLETNE VYBAVENÝ 1-IZB. BYT, NOVOSTAVBA, PARK. STÁTIE, BYSTRICKÁ UL.",bystrickádevínskanováves,134000.0,4688.592,29.0
https://www.topreality.sk/ihned-volny-1-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-luda-zubka-r8509898.html,"IHNEĎ VOĽNÝ 1-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, ĽUDA ZÚBKA",ľudazúbkadúbravka,113000.0,3531.252,32.0
https://www.topreality.sk/video-1-izbovy-byt-v-liscom-udoli-pupavova-karlova-ves-bratislava-r8501066.html,"/VIDEO/ 1 IZBOVÝ BYT V LÍŠČOM ÚDOLÍ -PÚPAVOVÁ, KARLOVÁ VES, BRATISLAVA",púpavovákarlovaves,119900.0,3867.742,31.0
https://www.topreality.sk/3-izb-byt-povodny-stav-loggia-pivnica-ul-ipelska-bratislava-podunajske-biskupice-r8486696.html,"3 – IZB.BYT, PÔVODNÝ STAV, LOGGIA, PIVNICA, ul.,IPEĽSKÁ, BRATISLAVA - PODUNAJSKÉ BISKUPICE",ipeľskápodunajskébiskupice,155000.0,2240.212,69.0
https://www.topreality.sk/3d-velkometrazny-4-izb-byt-s-terasou-s-uzasnym-vyhladom-dvojgaraz-zatevna-r8483704.html,"3D - VEĽKOMETRÁŽNY 4 IZB. BYT S TERASOU S ÚŽASNÝM VÝHĽADOM, DVOJGARÁŽ, ŽATEVNÁ",žatevnádúbravka,399900.0,2887.362,139.0
https://www.topreality.sk/novinka-2-izb-byt-s-moznostou-prerobenia-na-3-izb-byt-nove-mesto-riazanska-ulica-r8479017.html,"NOVINKA!  2-IZB. BYT S MOŽNOSŤOU PREROBENIA NA 3-IZB. BYT, NOVÉ MESTO - RIAZANSKÁ ULICA",riazanskánovémesto,178500.0,3126.092,57.0
https://www.topreality.sk/zariadeny-2-izb-byt-loggia-ciastocna-rek-vhodny-na-investiciu-saratovska-ul-r8472172.html,"ZARIADENÝ 2-IZB. BYT, LOGGIA, ČIASTOČNÁ REK., VHODNÝ NA INVESTÍCIU, SARATOVSKÁ UL.",saratovskádúbravka,150000.0,2990.432,50.0
https://www.topreality.sk/idealny-na-prenajom-4-i-byt-2x-loggia-ciast-rekonstruk-smikova-r8454346.html,"IDEÁLNY NA PRENÁJOM - 4-I. BYT, 2x LOGGIA, ČIAST.REKONŠTRUK., SMÍKOVÁ",smikovanovémesto,245000.0,3175.222,77.0
https://www.topreality.sk/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie-r8441439.html,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375000.0,2996.162,125.0
https://www.topreality.sk/velkometrazny-5-izb-byt-mezonet-tehlova-stavba-terasa-parkovanie-r8440835.html,"VEĽKOMETRÁŽNY 5-IZB. BYT, MEZONET, TEHLOVÁ STAVBA, TERASA, PARKOVANIE",tranovskéhodúbravka,375000.0,2996.162,125.0
https://www.topreality.sk/vyborna-dostupnost-vyhlad-3-izbovy-byt-po-rekonstrukcii-r8402534.html,"VÝBORNÁ DOSTUPNOSŤ, VÝHĽAD, 3 IZBOVÝ BYT PO REKONŠTRUKCII",jasovskápetržalka,199000.0,3015.152,66.0
https://www.topreality.sk/znalecky-posudok-k-dispozicii-zrekonstruovany-3-izb-byt-s-loggiou-2-pivnicami-samorin-centrum-r8396927.html,"ZNALECKÝ POSUDOK K DISPOZÍCIÍ - ZREKONŠTRUOVANÝ 3 IZB. BYT S LOGGIOU, 2 PIVNICAMI, ŠAMORÍN - CENTRUM",kazanskávrakuňa,168000.0,1773.092,95.0
https://www.topreality.sk/ruzinov-cast-nivy-500-bytov-velkometrazny-4-izb-mezonet-s-vlastnym-krbom-v-oblubenej-lokalite-r8392383.html,"RUŽINOV, ČASŤ NIVY - 500 BYTOV, VEĽKOMETRÁŽNY 4-IZB. MEZONET S VLASTNÝM KRBOM V OBĽUBENEJ LOKALITE",kvetnáružinov,430000.0,3180.002,135.0
https://www.topreality.sk/velkometrazny-4-izb-mezonet-s-vlastnym-krbom-v-oblubenej-lokalite-ruzinova-cast-nivy-500-bytov-r8392382.html,"VEĽKOMETRÁŽNY 4-IZB. MEZONET S VLASTNÝM KRBOM V OBĽUBENEJ LOKALITE RUŽINOVA, ČASŤ NIVY - 500 BYTOV",kvetnáružinov,430000.0,3180.002,135.0
https://www.topreality.sk/zariadeny-2-izb-byt-predzahradka-s-okrasnymi-drevinami-parovacie-statie-novostavba-opletalova-ulica-r8368352.html,"ZARIADENÝ 2-IZB. BYT, PREDZÁHRADKA S OKRASNÝMI DREVINAMI, PAROVACIE STÁTIE, NOVOSTAVBA, OPLETALOVA ULICA",opletalovadevínskanováves,186000.0,3283.322,57.0
https://www.topreality.sk/rezervovane-petrzalske-korzo-velky-2-izb-byt-tehla-pokojna-lokalita-gar-statie-gercenova-ul-r8339855.html,"REZERVOVANÉ! PETRŽALSKÉ KORZO! VEĽKÝ 2-IZB. BYT, TEHLA, POKOJNÁ LOKALITA, GAR. STÁTIE, GERCENOVA UL.",gercenovapetržalka,205000.0,3218.212,64.0
https://www.topreality.sk/rezervovane-pokojne-byvanie-v-tichej-lokalite-priejmna-susedska-komunita-velky-byt-v-sukromnom-areali-novostavba-gar-statie-krajna-ul-r8227557.html,"REZERVOVANÉ! POKOJNÉ BÝVANIE V TICHEJ LOKALITE, PRÍEJMNÁ SUSEDSKÁ KOMUNITA, VEĽKÝ BYT V SÚKROMNOM AREÁLI, NOVOSTAVBA, GAR. STÁTIE, ...",krajnáružinov,199000.0,2729.392,73.0
https://www.topreality.sk/rezervovane-2-5-izb-byt-balkon-pivnica-sklenarova-k-nastahovaniu-r8180601.html,"REZERVOVANÉ - 2,5 IZB.BYT, BALKÓN, PIVNICA, SKLENÁROVÁ, K NASŤAHOVANIU",sklenárovaružinov,199000.0,3664.152,54.0
https://www.topreality.sk/3d-moderny-4-izb-rodinny-dom-kompletne-zariadeny-domace-kino-parking-r8180628.html,"/3D/ MODERNÝ 4 IZB.RODINNÝ DOM,KOMPLETNE ZARIADENÝ,DOMÁCE KINO,PARKING",čakankovávrakuňa,585000.0,4883.142,120.0
https://www.topreality.sk/4-izb-byt-v-rd-143-m2-pivnica-2-park-statia-ul-podprehriadna-bratislava-vrakuna-r8047356.html,"4 – IZB. BYT V RD, 143 m², PIVNICA, 2 PARK. STÁTIA, ul., PODPREHRIADNÁ, BRATISLAVA VRAKUŇA",podpriehradnávrakuňa,319000.0,2217.282,144.0
https://www.topreality.sk/4i-byt-v-rd-143-m2-pozemok-89m2-4-park-statie-bratislava-vrakuna-r8047160.html,"4i. BYT V RD 143 m², POZEMOK 89m²/ 4 PARK.STÁTIE, BRATISLAVA VRAKUŇA",podpriehradnávrakuňa,319000.0,2217.282,144.0
https://www.topreality.sk/posledny-4-izbovy-byt-v-centre-stareho-mesta-bratislavy-gundulicova-ulica-pri-prezidentskom-palaci-r7694114.html,"POSLEDNÝ 4 IZBOVÝ BYT V CENTRE STARÉHO MESTA BRATISLAVY, GUNDULIČOVÁ ULICA PRI PREZIDENTSKOM PALÁCI",gunduličovastarémesto,505612.0,4921.762,103.0
https://www.topreality.sk/posledne-2-izbove-byty-v-centre-stareho-mesta-bratislavy-gundulicova-ulica-pri-prezidentskom-palaci-r7694086.html,"POSLEDNÉ 2 IZBOVÉ BYTY V CENTRE STARÉHO MESTA BRATISLAVY, GUNDULIČOVÁ ULICA PRI PREZIDENTSKOM PALÁCI",gunduličovastarémesto,361028.0,4923.332,73.0
https://www.topreality.sk/velky-2i-byt-s-balkonom-a-klimatizaciou-r8446145.html,Veľký 2i byt s balkónom a klimatizáciou,letnánovémesto,260000.0,3376.622,77.0
https://www.topreality.sk/3-izbovy-byt-v-povodnom-stave-v-prijemnej-a-tichej-lokalite-plnej-zelene-r8531771.html,3 izbový byt v pôvodnom stave v príjemnej a tichej lokalite plnej zelene,kafendovarača,185000.0,2936.512,63.0
https://www.topreality.sk/priestranny-a-dobre-rieseny-byt-s-balkonom-v-novsej-stavbe-r8520611.html,Priestranný a dobre riešený byt s balkónom v novšej stavbe,vyšehradskápetržalka,172900.0,2981.032,58.0
https://www.topreality.sk/top-lokalita-gercenova-ulica-petrzalka-byvajte-v-pokojnom-prostredi-v-najziadanejsej-stvrti-petrzalky-r8503508.html,TOP lokalita GERCENOVA ulica PETRŽALKA - Bývajte v pokojnom prostredí v najžiadanejšej štvrti Petržalky,gercenovapetržalka,175000.0,2536.232,69.0
https://www.topreality.sk/ponukame-byt-s-top-vyhladom-ktory-vas-potesi-kazdy-den-r8515766.html,Ponúkame byt s TOP výhľadom ktorý vás poteší každý deň,mierováružinov,125000.0,2777.782,45.0
https://www.topreality.sk/rezervovane-3izb-byt-64-3m-jurigovo-nam-bratislava-karlova-ves-tiche-prostredie-r8468522.html,"REZERVOVANÉ -  3izb.byt , 64,3m, Jurigovo nám, Bratislava Karlova Ves , tiché prostredie.",jurigovonám.karlovaves,162900.0,2525.582,65.0
https://www.topreality.sk/3-izbovy-byt-na-kafendovej-ulici-r8531768.html,3- izbový byt na Kafendovej ulici,kafendovarača,185000.0,2936.512,63.0
https://www.topreality.sk/plus-reality-dvojizbovy-byt-v-mestskej-casti-dubravka-na-predaj-r8531762.html,PLUS REALITY | Dvojizbový byt v mestskej časti Dúbravka na predaj!,kpt.rašudúbravka,150000.0,2830.192,53.0
https://www.topreality.sk/ponukame-na-predaj-3-izbovy-byt-71-88m2-s-loggiou-v-oblubenej-lokalite-ul-lackova-r8528757.html,"Ponúkame na predaj 3-izbový byt 71,88m2 s loggiou v obľúbenej lokalite, ul. Lackova",lackovakarlovaves,159900.0,2224.542,72.0
https://www.topreality.sk/velky-1-izbovy-byt-v-petrzalke-s-krasnym-vyhladom-na-jazero-drazdiak-r8531751.html,Veľký 1 izbový byt v Petržalke s krásnym výhľadom na jazero Draždiak,znievskapetržalka,119990.0,3333.062,36.0
https://www.topreality.sk/exkluzivny-3-izbovy-byt-stare-grunty-karlova-ves-r8531750.html,Exkluzívny 3-izbový byt Staré Grunty - Karlova Ves,starégruntykarlovaves,590000.0,3907.282,151.0
https://www.topreality.sk/3-izbovy-byt-s-upravenou-dispoziciou-sustekova-ulica-bratislava-petrzalka-r8531749.html,"3 izbový byt s upravenou dispozíciou, Šustekova ulica, Bratislava - Petržalka",šustekovapetržalka,199000.0,2653.332,75.0
https://www.topreality.sk/ponukame-3-izbovy-byt-v-starom-meste-prazska-ulica-r8531748.html,Ponúkame 3-izbový byt v Starom meste - Pražská ulica,pražskástarémesto,269000.0,3635.142,74.0
https://www.topreality.sk/na-predaj-3-izbovy-byt-bratislava-dubravka-benovskeho-ulica-o-velkosti-77-m2-r8405884.html,"Na predaj 3 izbový byt, Bratislava, Dúbravka, Beňovského ulica, o veľkosti 77 m2",beňovskéhodúbravka,169900.0,2206.492,77.0
https://www.topreality.sk/na-predaj-2-izbovy-byt-bratislava-nove-mesto-riazanska-ulica-r8526304.html,"Na predaj 2 izbový byt, Bratislava, Nové Mesto, Riazanská ulica",riazanskánovémesto,164900.0,2944.642,56.0
https://www.topreality.sk/plus-reality-trojizbovy-byt-po-rekonstrukcii-na-predaj-v-mestskej-casti-vajnory-r8531747.html,PLUS REALITY | Trojizbový byt po rekonštrukcii na predaj v mestskej časti Vajnory!,tomanovavajnory,205000.0,2993.572,68.0
https://www.topreality.sk/racianske-myto-tehla-63-m2-balkon-4-p-5-orientacia-do-dvora-r8531746.html,"RAČIANSKE MÝTO – tehla, 63 m2, balkón, 4.p./5 - ORIENTÁCIA DO DVORA",račianskaulicanovémesto,219900.0,3490.482,63.0
https://www.topreality.sk/racianske-myto-tehla-63-m2-balkon-4-p-5-orientacia-do-dvora-r8531745.html,"RAČIANSKE MÝTO – tehla, 63 m2, balkón, 4.p./5 - ORIENTÁCIA DO DVORA",račianskaulicanovémesto,219900.0,3490.482,63.0
https://www.topreality.sk/afyreal-video-predaj-3iz-byt-kompl-rekonstr-balkon-top-lokalita-pri-velkom-tescu-iljusinova-r8500801.html,"Afyreal * video* Predaj 3iz byt, kompl.rekonštr., balkón, TOP lokalita pri veľkom TESCU, Iljušinova",iľjušinovapetržalka,199900.0,2939.712,68.0
https://www.topreality.sk/afyreal-predaj-3-5-izb-byt-v-povodnom-stave-martincekova-r8520415.html,"AFYREAL Predaj 3,5 izb byt v pôvodnom stave Martinčekova",martinčekovaružinov,257500.0,3080.142,84.0
https://www.topreality.sk/mikelssen-na-predaj-zariadeny-3-izbovy-byt-s-terasou-do-ticheho-dvora-r8524141.html,MIKELSSEN - Na predaj zariadený 3 izbový byt s terasou do tichého dvora,legionárskastarémesto,350000.0,2822.582,124.0
https://www.topreality.sk/mikelssen-na-predaj-zariadeny-3-izbovy-byt-s-terasou-do-ticheho-dvora-r8524140.html,MIKELSSEN - Na predaj zariadený 3 izbový byt s terasou do tichého dvora,legionárskanovémesto,350000.0,2822.582,124.0
https://www.topreality.sk/mikelssen-na-predaj-krasny-1-izbovy-byt-v-oblubenom-projekte-ceresne-r8520755.html,MIKELSSEN - Na predaj krásny 1 izbový byt v obľúbenom projekte ČEREŠNE,poliankydúbravka,128500.0,4066.462,32.0
https://www.topreality.sk/eurovea-1-na-predaj-kompletne-zariadeny-2-izbovy-byt-r8514663.html,EUROVEA 1 - Na predaj kompletne zariadený 2 izbový byt,pribinovastarémesto,399900.0,6248.442,64.0
https://www.topreality.sk/mikelssen-na-predaj-novy-1-izbovy-byt-s-predzahradkou-v-tichej-lokalite-r8509680.html,MIKELSSEN - Na predaj nový 1 izbový byt s predzáhradkou v tichej lokalite,starégruntykarlovaves,155000.0,3875.002,40.0
https://www.topreality.sk/mikelssen-na-predaj-3-izbovy-byt-s-klimatizaciou-a-balkonom-v-novostavbe-stein-r8506725.html,MIKELSSEN - Na predaj 3 izbový byt s klimatizáciou a balkónom v novostavbe STEIN,blumentálskastarémesto,450000.0,5294.122,85.0
https://www.topreality.sk/mikelssen-na-predaj-kompletne-prerobeny-2-izbovy-byt-93-75-m2-na-strkovci-r8490923.html,"MIKELSSEN - Na predaj kompletne prerobený 2 izbový byt 93,75 m2 na Štrkovci",trnavskácestaružinov,215000.0,2293.332,94.0
https://www.topreality.sk/mikelssen-na-predaj-kompletne-prerobeny-2-izbovy-byt-60-m2-na-strkovci-r8485131.html,MIKELSSEN - Na predaj kompletne prerobený 2 izbový byt 60 m2 na Štrkovci,trnavskácestaružinov,185000.0,3083.332,60.0
https://www.topreality.sk/mikelssen-na-predaj-kompletne-prerobeny-1-izbovy-byt-55-m2-na-strkovci-r8485122.html,MIKELSSEN - Na predaj kompletne prerobený 1 izbový byt 55 m2 na Štrkovci,trnavskácestaružinov,175000.0,3181.822,55.0
https://www.topreality.sk/mikelssen-na-predaj-slnecny-4-izbovy-byt-v-dokoncenej-novostavbe-v-jarovciach-r8475910.html,MIKELSSEN - Na predaj slnečný 4 izbový byt v dokončenej novostavbe v Jarovciach,jantárovájarovce,299900.0,2840.232,106.0
https://www.topreality.sk/mikelssen-na-predaj-priestranny-2-izbovy-byt-s-balkonom-a-parkovacim-miestom-v-novostavbe-stein-r8479412.html,MIKELSSEN - Na predaj priestranný 2 izbový byt s balkónom a parkovacím miestom v novostavbe STEIN,steinovdvorstarémesto,299900.0,5170.692,58.0
https://www.topreality.sk/mikelssen-na-predaj-3-izbovy-byt-v-lukrativnej-casti-historickeho-centra-mesta-na-laurinskej-ulici-r8461540.html,MIKELSSEN - Na predaj 3 izbový byt v lukratívnej časti historického centra mesta na Laurinskej ulici,laurinskástarémesto,279000.0,3671.052,76.0
https://www.topreality.sk/mikelssen-na-predaj-slnecny-3-izbovy-byt-s-balkonom-v-tichej-casti-ruzinova-r8443497.html,MIKELSSEN - Na predaj slnečný 3 izbový byt s balkónom v tichej časti Ružinova,poludníkováružinov,199900.0,3028.792,66.0
https://www.topreality.sk/mikelssen-na-predaj-2-izbovy-byt-s-balkonom-v-novostavbe-v-blizkosti-horskeho-parku-r8188086.html,MIKELSSEN - Na predaj 2 izbový byt s balkónom v novostavbe v blízkosti Horského parku,drotárskacestastarémesto,289900.0,5085.962,57.0
https://www.topreality.sk/mikelssen-na-predaj-moderny-2-izbovy-apartman-v-projekte-nido-2-r7990709.html,MIKELSSEN - Na predaj moderný 2 izbový apartmán v projekte NIDO 2,trnavskácestanovémesto,245000.0,4362.542,56.0
https://www.topreality.sk/skolaudovane-septimo-bytysis-r8158110.html,Skolaudované - Septimo Bytysis,gogoľovapetržalka,249373.0,3716.992,67.0
https://www.topreality.sk/topolcianska-byvanie-pri-drazdiaku-r8094229.html,Topoľčianska - bývanie pri Draždiaku,topoľčianskapetržalka,218472.0,4772.212,46.0
https://www.topreality.sk/haanova-ziadany-typ-4-i-bytu-87-m2-zaciatok-petrzalky-plny-zelene-r8490390.html,"HAANOVA - žiadaný typ 4-i bytu, 87 m2 - začiatok Petržalky PLNÝ ZELENE",haanovapetržalka,249900.0,2872.412,87.0
https://www.topreality.sk/zochova-4-izby-128-m2-zrekonstruovany-byt-pri-slubekovej-zahrade-r8486168.html,"ZOCHOVA - 4 izby, 128 m2 - ZREKONŠTRUOVANÝ byt pri SLUBEKOVEJ ZÁHRADE",zochovastarémesto,550000.0,4296.882,128.0
https://www.topreality.sk/zahorska-bystrica-3-i-byt-90-m2-velkometrazny-byt-krasna-lokalita-r8485523.html,"ZÁHORSKÁ BYSTRICA, 3-i byt, 90 m2 – veľkometrážny byt, KRÁSNA LOKALITA",donskázáhorskábystrica,198900.0,2210.002,90.0
https://www.topreality.sk/zehnhaus-cele-podlazie-193-m2-unikatna-ponuka-v-historickej-budove-r8466317.html,"ZEHNHAUS, celé podlažie, 193 m2 – UNIKÁTNA PONUKA v historickej budove",palárikovastarémesto,348500.0,1805.702,193.0
https://www.topreality.sk/zehnhaus-cele-podlazie-193-m2-unikatna-ponuka-v-historickej-budove-r8466316.html,"ZEHNHAUS, celé podlažie, 193 m2 – UNIKÁTNA PONUKA v historickej budove",palárikovastarémesto,348500.0,1805.702,193.0
https://www.topreality.sk/five-star-residence-dva-2-i-byty-68m2-vynimocne-velkometrazne-byty-r8463634.html,"FIVE STAR RESIDENCE, dva 2-i byty, 68m2 - VÝNIMOČNÉ veľkometrážne byty",námestieslobodystarémesto,312000.0,4588.242,68.0
https://www.topreality.sk/five-star-residence-2-i-byt-68-m2-8-p-vynimocny-velkometrazny-byt-r8463633.html,"FIVE STAR RESIDENCE, 2-i byt, 68 m2, 8.p.- VÝNIMOČNÝ veľkometrážny byt",námestieslobodystarémesto,312000.0,4588.242,68.0
https://www.topreality.sk/five-star-residence-2-i-byt-68-m2-7-p-vynimocny-velkometrazny-byt-r8463632.html,"FIVE STAR RESIDENCE, 2-i byt, 68 m2, 7.p.- VÝNIMOČNÝ veľkometrážny byt",námestieslobodystarémesto,312000.0,4588.242,68.0
https://www.topreality.sk/slnecnice-mesto-1-i-byt-s-terasou-47-m2-novostavba-nizke-naklady-r8379381.html,"SLNEČNICE MESTO, 1-i byt s terasou, 47 m2 – novostavba, nízke náklady",zuzanychalupovejpetržalka,186500.0,3968.092,47.0
